description_opt,batt_ID,assembly_date_opt,cell1_ID, cell1_color, cell2_ID, cell2_color, cell3_id,cell3_color,cell4_id,cell4_color
,id_381065284,,id1_389006724,red,id2_601554346,white,id3_250711107,red,id4_609840435,red
,id_605921250,,id1_212152163,red,id2_858441591,white,id3_434709739,blue,id4_705148518,red
,id_800978531,,id1_908337545,red,id2_314347279,blue,id3_602703823,red,id4_836139759,red
,id_212645704,,id1_356141094,red,id2_928903369,blue,id3_634487248,red,id4_665114218,white
,id_307634792,,id1_9075812,white,id2_728884114,blue,id3_81371117,red,id4_502769899,red
,id_803002330,,id1_246911391,white,id2_197807204,white,id3_879411564,red,id4_856821887,red
,id_901623950,,id1_965263400,red,id2_250170436,white,id3_352510618,red,id4_83472496,red
,id_723163786,,id1_640644089,red,id2_885040412,white,id3_24514011,blue,id4_460079834,red
,id_780531145,,id1_622903544,white,id2_681072419,white,id3_837905458,blue,id4_797146456,white
,id_928839225,,id1_748442684,red,id2_417247783,blue,id3_948374726,red,id4_330298017,red
,id_472044629,,id1_143779921,white,id2_584038642,white,id3_323235733,blue,id4_209801431,red
,id_813012562,,id1_831197746,white,id2_20031036,blue,id3_972196335,red,id4_154398143,white
,id_260841948,,id1_687554107,white,id2_777301577,blue,id3_641770987,red,id4_298495853,red
,id_311411780,,id1_68601137,white,id2_414861481,blue,id3_399616032,red,id4_256557649,red
,id_221020209,,id1_109665766,white,id2_967573910,white,id3_637300276,red,id4_396422789,red
,id_608430613,,id1_42559897,red,id2_99732393,white,id3_891998522,red,id4_688731830,red
,id_465996060,,id1_497991540,red,id2_570279778,blue,id3_689619627,blue,id4_705570773,red
,id_455015355,,id1_721801043,white,id2_433138213,blue,id3_471443072,blue,id4_780939782,white
,id_996975860,,id1_868299196,white,id2_861959338,blue,id3_258101152,red,id4_968764587,red
,id_478404007,,id1_410937309,red,id2_655164422,blue,id3_286145877,red,id4_134583062,white
,id_54346313,,id1_779332443,red,id2_356015936,white,id3_846280066,red,id4_714378985,white
,id_328240385,,id1_101596545,red,id2_380703264,blue,id3_71277090,red,id4_870189151,white
,id_324432864,,id1_894378191,white,id2_959803461,white,id3_965991001,blue,id4_870937266,white
,id_707234849,,id1_133798202,red,id2_975968908,blue,id3_44548943,blue,id4_546663899,white
,id_53039330,,id1_464018573,red,id2_417843633,white,id3_163866336,blue,id4_660898620,red
,id_755378009,,id1_101090612,red,id2_59374695,white,id3_555872250,red,id4_719980315,red
,id_731941027,,id1_524852837,white,id2_576739874,blue,id3_820374437,red,id4_751640296,red
,id_570807238,,id1_546078259,red,id2_385741499,white,id3_538932834,red,id4_105096687,red
,id_349773233,,id1_731183547,white,id2_563012949,white,id3_278648917,red,id4_48053188,red
,id_521542170,,id1_731073802,red,id2_76344528,white,id3_569754068,blue,id4_300588323,white
,id_611460342,,id1_502000498,white,id2_99558428,blue,id3_900849617,blue,id4_171855802,white
,id_738604719,,id1_458516515,red,id2_788015110,white,id3_179551705,red,id4_111869030,red
,id_635401562,,id1_71355007,white,id2_657682649,white,id3_114679328,red,id4_823317374,white
,id_986229465,,id1_796533511,white,id2_484357366,white,id3_787001095,red,id4_954856549,red
,id_759158170,,id1_688243884,red,id2_547835022,white,id3_454823928,blue,id4_373027464,white
,id_828348466,,id1_943485645,white,id2_405949919,blue,id3_853937814,red,id4_198674903,red
,id_464372212,,id1_273874222,red,id2_581862482,blue,id3_931790708,red,id4_345635081,white
,id_46581017,,id1_667582665,red,id2_120250224,blue,id3_860263943,blue,id4_320922834,white
,id_967354409,,id1_228488584,white,id2_611489205,white,id3_274297535,red,id4_494574157,white
,id_611472300,,id1_344357388,white,id2_17722844,blue,id3_132457406,blue,id4_137329203,red
,id_219519237,,id1_575422762,red,id2_46621782,blue,id3_460580605,red,id4_484892827,white
,id_660245950,,id1_634704263,white,id2_727979104,blue,id3_748624074,blue,id4_578347410,red
,id_894947828,,id1_105763069,red,id2_304722044,blue,id3_982204373,blue,id4_963002732,white
,id_738528056,,id1_581392194,white,id2_889453397,blue,id3_693581098,blue,id4_304955674,white
,id_340958884,,id1_800926061,white,id2_42280732,blue,id3_273035896,red,id4_817533507,white
,id_249148407,,id1_606516106,white,id2_573269131,white,id3_560320323,red,id4_997964144,white
,id_125232694,,id1_227381429,red,id2_595709540,blue,id3_561351831,blue,id4_667268223,white
,id_61938505,,id1_726391585,white,id2_18075041,blue,id3_195812571,red,id4_646299187,white
,id_401638699,,id1_935042084,white,id2_132599396,white,id3_539588161,red,id4_980221479,red
,id_851788278,,id1_548358177,white,id2_205463334,blue,id3_2638340,red,id4_412526770,white
,id_317603512,,id1_179867506,white,id2_867933897,blue,id3_876993672,red,id4_19391944,white
,id_77321550,,id1_202273252,white,id2_616874160,white,id3_75436072,red,id4_409722434,white
,id_763078728,,id1_885075786,red,id2_163242845,white,id3_674069229,blue,id4_14457638,white
,id_178627629,,id1_129566824,red,id2_967799774,blue,id3_918560768,red,id4_622447038,red
,id_280626409,,id1_140320474,red,id2_881675966,blue,id3_677391862,red,id4_461139062,white
,id_249705417,,id1_805409418,red,id2_348608412,white,id3_233925750,blue,id4_150120155,white
,id_752388059,,id1_949527798,white,id2_149873394,blue,id3_764272244,red,id4_837342383,red
,id_209412895,,id1_646686890,white,id2_355118022,white,id3_754527814,blue,id4_154468985,white
,id_91949996,,id1_605185893,red,id2_593005169,blue,id3_871160338,red,id4_255646987,white
,id_318809806,,id1_158378890,white,id2_716018458,blue,id3_868723628,blue,id4_122614952,white
,id_784236435,,id1_644100379,red,id2_235876978,blue,id3_273659945,blue,id4_371404610,white
,id_161681245,,id1_388265675,white,id2_562012729,white,id3_61043258,blue,id4_402560048,white
,id_704170978,,id1_170033652,red,id2_372810972,blue,id3_195100244,blue,id4_435407056,white
,id_141615414,,id1_592356960,white,id2_773014812,white,id3_547075272,blue,id4_781587328,red
,id_440761224,,id1_601402544,red,id2_813456209,white,id3_340004871,blue,id4_420812296,white
,id_678057795,,id1_750812823,white,id2_781907794,blue,id3_142962488,blue,id4_961843999,red
,id_390768426,,id1_69462867,white,id2_980248251,white,id3_26777316,red,id4_588021645,red
,id_7317569,,id1_171971952,red,id2_836672277,blue,id3_718487142,red,id4_95055125,white
,id_555315782,,id1_599529896,white,id2_683820840,blue,id3_532652821,red,id4_835149451,white
,id_71814675,,id1_848338294,white,id2_111596232,white,id3_252758085,red,id4_767181136,red
,id_525703721,,id1_134128750,red,id2_401418395,blue,id3_60603078,red,id4_394781653,red
,id_899928817,,id1_551715166,red,id2_487574160,blue,id3_767377425,blue,id4_930689275,red
,id_514686226,,id1_791104920,white,id2_800457209,blue,id3_991105297,blue,id4_4451094,red
,id_57172195,,id1_418376423,white,id2_289991099,blue,id3_875865494,red,id4_32662976,red
,id_555874858,,id1_493994120,white,id2_323724314,white,id3_810669705,red,id4_518072084,red
,id_552391398,,id1_464348745,red,id2_724933589,blue,id3_711503253,red,id4_624477655,white
,id_901858817,,id1_162183340,white,id2_732548943,blue,id3_894720949,blue,id4_331408001,red
,id_220519059,,id1_596339198,white,id2_451254443,blue,id3_596594205,blue,id4_20707306,white
,id_452779984,,id1_895792687,red,id2_695821560,blue,id3_637636451,red,id4_797155820,white
,id_927968628,,id1_152674666,red,id2_597162351,white,id3_620185140,red,id4_696909464,red
,id_624522532,,id1_843839239,white,id2_571977572,white,id3_302664710,red,id4_301937130,red
,id_859767754,,id1_440445972,white,id2_402434063,white,id3_417248657,blue,id4_33621950,white
,id_863624310,,id1_598208824,red,id2_992710619,white,id3_484011420,red,id4_576863260,white
,id_966531934,,id1_308936047,red,id2_944533257,blue,id3_770468870,red,id4_898714783,red
,id_306822574,,id1_734342231,white,id2_375640467,blue,id3_64962529,red,id4_467291470,red
,id_753726405,,id1_4743608,red,id2_112799990,blue,id3_132532635,blue,id4_332623918,red
,id_816953429,,id1_139556827,red,id2_733352395,white,id3_524752417,blue,id4_55092474,white
,id_614756168,,id1_95029020,red,id2_398259639,white,id3_685611267,blue,id4_2245521,red
,id_864673101,,id1_120846899,red,id2_723010287,blue,id3_376373911,blue,id4_877524291,white
,id_549455026,,id1_850472714,white,id2_826125068,blue,id3_547013251,blue,id4_595759168,white
,id_978261947,,id1_212510321,white,id2_894007906,blue,id3_773240390,blue,id4_933765060,white
,id_433717649,,id1_661132690,red,id2_859462461,blue,id3_457965599,blue,id4_853707954,red
,id_587929725,,id1_833114438,white,id2_226106981,blue,id3_552384261,red,id4_80290019,red
,id_698777215,,id1_507336103,white,id2_948796599,blue,id3_352898067,blue,id4_595184245,red
,id_597066441,,id1_673567802,red,id2_508378059,blue,id3_700269984,red,id4_126449491,white
,id_624383849,,id1_114164680,red,id2_28384957,white,id3_758185087,red,id4_593462815,white
,id_870430576,,id1_457915905,red,id2_271074858,white,id3_616234074,blue,id4_341186186,white
,id_736021980,,id1_149088929,white,id2_349092535,white,id3_915145211,red,id4_511584436,white
,id_717086244,,id1_170441174,white,id2_457342743,white,id3_141640473,blue,id4_468309043,white
,id_381488445,,id1_221525629,white,id2_514941729,blue,id3_910037262,blue,id4_148747996,red
,id_370711781,,id1_896542235,white,id2_230434357,white,id3_448352470,blue,id4_716968250,red
,id_36918111,,id1_650550904,white,id2_187083778,blue,id3_274555812,red,id4_913161805,red
,id_40126726,,id1_765547076,white,id2_738549056,white,id3_553539610,red,id4_948222572,red
,id_499104000,,id1_790927044,red,id2_698604500,blue,id3_232769396,blue,id4_736232683,white
,id_463110475,,id1_843947758,white,id2_518728739,blue,id3_664552905,blue,id4_391810706,red
,id_430556545,,id1_615938372,red,id2_985320484,blue,id3_125780233,blue,id4_948403578,red
,id_30973292,,id1_298986902,white,id2_66590024,white,id3_925053235,blue,id4_61200140,red
,id_557938256,,id1_49843462,white,id2_525593578,white,id3_433746418,red,id4_223037642,red
,id_983578289,,id1_86322024,white,id2_974338978,blue,id3_27186016,blue,id4_306953364,red
,id_647043140,,id1_141856571,white,id2_514250919,blue,id3_661348725,red,id4_426181162,red
,id_363265004,,id1_85579908,white,id2_56356072,blue,id3_43112794,red,id4_616126685,red
,id_601104280,,id1_485860628,white,id2_423884571,blue,id3_183187373,red,id4_569532496,red
,id_736838548,,id1_433127837,white,id2_655306046,blue,id3_1628172,blue,id4_285209866,white
,id_130566208,,id1_605621949,red,id2_693925477,white,id3_339074983,blue,id4_718694972,white
,id_932050080,,id1_699686497,white,id2_600846150,blue,id3_343685894,red,id4_571296567,white
,id_716953559,,id1_7746394,red,id2_312975456,white,id3_603470086,blue,id4_863091151,red
,id_214737573,,id1_881407487,red,id2_500026108,white,id3_843691063,blue,id4_888177500,red
,id_48145839,,id1_709717806,white,id2_361716083,white,id3_183799507,blue,id4_22286396,red
,id_780972498,,id1_489423500,red,id2_812241304,white,id3_588010198,red,id4_68972227,white
,id_527180211,,id1_94969149,red,id2_670543254,blue,id3_678706756,red,id4_186218897,red
,id_607794199,,id1_548083506,red,id2_473510247,blue,id3_390493140,red,id4_622383175,white
,id_324495598,,id1_455386885,white,id2_506143205,blue,id3_355856374,red,id4_302703663,white
,id_536525822,,id1_806079501,red,id2_386929619,blue,id3_381500676,blue,id4_875643646,red
,id_325014027,,id1_808844829,red,id2_612463561,white,id3_197865824,red,id4_171084714,white
,id_168951158,,id1_864885583,red,id2_606457057,white,id3_387564417,blue,id4_354901553,red
,id_981591313,,id1_880654709,white,id2_571970289,blue,id3_725691648,red,id4_782701980,white
,id_622780729,,id1_94414857,red,id2_404342900,blue,id3_690047644,blue,id4_736430755,red
,id_692831149,,id1_703787831,white,id2_598353259,blue,id3_490973358,blue,id4_831262698,red
,id_289668411,,id1_952420104,red,id2_235135193,blue,id3_924211562,blue,id4_735011978,white
,id_642930250,,id1_908218727,white,id2_645544970,blue,id3_585697232,red,id4_73514310,white
,id_188987832,,id1_905379796,red,id2_116033468,white,id3_59388888,red,id4_7354172,red
,id_134019587,,id1_737467589,red,id2_190123252,blue,id3_250771711,blue,id4_524691119,red
,id_852567622,,id1_414376642,red,id2_184969963,blue,id3_739417508,blue,id4_895721934,red
,id_721653511,,id1_951000554,white,id2_249834842,white,id3_136684530,blue,id4_543202950,red
,id_882380367,,id1_939825044,white,id2_93706109,white,id3_895977244,blue,id4_392709036,white
,id_575417665,,id1_871254061,red,id2_357612852,blue,id3_986897812,blue,id4_611392978,white
,id_764565829,,id1_43585104,red,id2_595526007,white,id3_456225043,blue,id4_126288514,red
,id_130644309,,id1_851172538,white,id2_966453137,white,id3_45540427,blue,id4_992373151,red
,id_994238307,,id1_459028347,red,id2_78682983,blue,id3_250676921,red,id4_95805871,red
,id_421162567,,id1_920798239,red,id2_758702524,white,id3_786605454,red,id4_754448021,red
,id_704259258,,id1_155211567,white,id2_122605562,blue,id3_15502271,red,id4_12945373,white
,id_680320921,,id1_161344997,white,id2_867020825,blue,id3_487656209,blue,id4_959207077,red
,id_759073333,,id1_833291824,white,id2_505028202,white,id3_845624033,red,id4_277971325,white
,id_469468891,,id1_906220439,white,id2_407154120,white,id3_357078548,red,id4_477849671,red
,id_14493920,,id1_607564614,white,id2_231189269,white,id3_123713569,blue,id4_989341111,white
,id_439611052,,id1_501762469,white,id2_136078469,blue,id3_283948937,blue,id4_156832765,red
,id_336257978,,id1_427102365,red,id2_681309256,white,id3_733676402,red,id4_446228024,white
,id_200643233,,id1_344801171,white,id2_973049780,blue,id3_906792696,blue,id4_367266101,red
,id_295867607,,id1_162643590,white,id2_940192671,white,id3_176643132,red,id4_127046446,white
,id_400631098,,id1_870300126,white,id2_138177511,blue,id3_392155172,red,id4_31020728,white
,id_425643503,,id1_266800702,red,id2_799315865,blue,id3_914469703,red,id4_300532156,red
,id_910705987,,id1_535187049,white,id2_483195962,blue,id3_390068697,blue,id4_927057512,red
,id_213374541,,id1_469997703,red,id2_977803334,blue,id3_674616588,red,id4_306833995,red
,id_1766972,,id1_287168713,white,id2_559353075,white,id3_399159100,red,id4_375246018,white
,id_289848644,,id1_296233189,white,id2_483388107,white,id3_936842990,blue,id4_804980270,white
,id_224394050,,id1_417715369,white,id2_662601303,blue,id3_136127350,blue,id4_357240209,red
,id_478719760,,id1_930361319,white,id2_771220501,white,id3_103118977,blue,id4_247939140,white
,id_121460199,,id1_569969781,white,id2_55634962,blue,id3_940894808,red,id4_393415483,red
,id_391645639,,id1_934554799,red,id2_271537976,white,id3_268996953,blue,id4_145441515,red
,id_614892490,,id1_944845200,red,id2_987672549,blue,id3_585941034,blue,id4_208404355,white
,id_69239800,,id1_134447455,white,id2_984118243,white,id3_46432695,red,id4_897147741,white
,id_968128947,,id1_746726356,red,id2_748195147,white,id3_460362274,red,id4_251789979,white
,id_940618121,,id1_804352954,red,id2_737805388,white,id3_31909811,red,id4_75004419,red
,id_137440577,,id1_325200948,white,id2_607290630,white,id3_963919622,blue,id4_864165898,red
,id_775432982,,id1_65858607,white,id2_183982073,blue,id3_745599695,red,id4_253579946,white
,id_646195785,,id1_513117459,white,id2_28532194,white,id3_9997691,blue,id4_365749435,red
,id_643432833,,id1_116079662,white,id2_865113039,blue,id3_102796447,blue,id4_696773969,red
,id_288390414,,id1_73925018,white,id2_702388181,white,id3_201352713,blue,id4_518811099,red
,id_264945460,,id1_811450700,red,id2_491335657,blue,id3_697380685,blue,id4_992107405,white
,id_984284683,,id1_373133368,red,id2_567331989,blue,id3_638472850,red,id4_147586781,red
,id_706765153,,id1_466339904,red,id2_754470489,blue,id3_152881000,blue,id4_108660739,red
,id_672456703,,id1_609840247,white,id2_570220115,white,id3_653288493,red,id4_514072924,white
,id_941246280,,id1_618425230,red,id2_575586078,blue,id3_160586761,red,id4_559189200,red
,id_161410220,,id1_466665055,white,id2_417642138,blue,id3_306094446,blue,id4_456123313,red
,id_960278669,,id1_135895851,white,id2_8739721,white,id3_459948808,blue,id4_814025387,white
,id_396723112,,id1_855674704,red,id2_662062756,white,id3_615821838,red,id4_770900257,white
,id_269438350,,id1_611756427,red,id2_921988149,blue,id3_595498753,red,id4_407841446,white
,id_338237647,,id1_186556795,white,id2_140168648,white,id3_835763133,red,id4_508018998,red
,id_287589518,,id1_960570101,white,id2_737231032,blue,id3_898661314,blue,id4_563699936,white
,id_323378516,,id1_881912249,red,id2_57462348,white,id3_265497021,red,id4_53302108,white
,id_563616969,,id1_854100307,red,id2_275105751,blue,id3_946277038,red,id4_195317710,red
,id_969079796,,id1_706118537,red,id2_491043334,blue,id3_802041451,blue,id4_693396988,red
,id_851414313,,id1_633462699,red,id2_474451046,blue,id3_668211404,red,id4_284209370,white
,id_644758509,,id1_860188692,white,id2_361191395,white,id3_758414848,red,id4_205538261,white
,id_822194029,,id1_410425500,red,id2_35775954,blue,id3_405239214,blue,id4_317241048,red
,id_468029142,,id1_143402372,red,id2_947642130,white,id3_54045019,blue,id4_526199041,red
,id_229926304,,id1_896419990,white,id2_701055720,blue,id3_100686975,red,id4_436808949,red
,id_965347376,,id1_754952400,red,id2_534928563,blue,id3_353556176,blue,id4_239586711,red
,id_731101289,,id1_499911027,white,id2_850148200,blue,id3_203969306,red,id4_873653263,red
,id_528071621,,id1_641200108,white,id2_363443159,blue,id3_152503109,red,id4_896384149,red
,id_278871503,,id1_739514690,red,id2_369775744,blue,id3_820482432,red,id4_413357890,white
,id_966988621,,id1_72100977,red,id2_892699807,blue,id3_702723936,blue,id4_732221654,white
,id_703097531,,id1_811507709,red,id2_5693575,white,id3_246909207,blue,id4_82175564,red
,id_272124238,,id1_646488830,white,id2_73772509,blue,id3_947912514,blue,id4_236662012,white
,id_86799587,,id1_100268048,red,id2_393727681,blue,id3_196177794,blue,id4_160593686,white
,id_374555314,,id1_638745633,white,id2_574809978,blue,id3_708353447,red,id4_856354358,white
,id_484240372,,id1_633385922,white,id2_475397638,white,id3_109520063,blue,id4_520732170,red
,id_246224058,,id1_184167820,red,id2_282652641,blue,id3_840754711,blue,id4_765913340,white
,id_451401435,,id1_388920873,red,id2_519886848,white,id3_441147706,blue,id4_749899689,red
,id_491751188,,id1_582913195,red,id2_426554823,blue,id3_529859993,red,id4_294494820,white
,id_329645920,,id1_834589309,white,id2_53598040,blue,id3_175521367,red,id4_209699393,red
,id_88098676,,id1_122288444,red,id2_484310426,blue,id3_668774995,red,id4_207070510,red
,id_690242212,,id1_743146910,red,id2_599124080,white,id3_286098885,blue,id4_592799118,red
,id_359796107,,id1_936149584,white,id2_500838221,white,id3_949840039,blue,id4_735522823,red
,id_862182099,,id1_246710270,white,id2_251085690,blue,id3_316612808,red,id4_971286934,red
,id_889229379,,id1_700804633,white,id2_445453266,white,id3_934495164,red,id4_725737603,white
,id_114682968,,id1_883751922,white,id2_766888670,blue,id3_933810071,blue,id4_682755345,red
,id_943635279,,id1_193939660,white,id2_971081975,white,id3_926189676,red,id4_183825620,white
,id_340429110,,id1_839937067,red,id2_980762416,white,id3_770770615,red,id4_588414243,red
,id_773119605,,id1_367659822,red,id2_36905133,white,id3_204548404,blue,id4_672576667,white
,id_697292023,,id1_266201878,red,id2_337658181,blue,id3_271947125,blue,id4_963711760,red
,id_35996652,,id1_734635777,white,id2_833423183,white,id3_809533006,red,id4_591622450,red
,id_282637938,,id1_376410733,red,id2_917653679,white,id3_139619805,red,id4_842635694,white
,id_488867522,,id1_612171352,red,id2_988445817,white,id3_80617903,blue,id4_863998214,white
,id_238902747,,id1_181073261,red,id2_400711500,white,id3_14423238,blue,id4_84086681,white
,id_162157284,,id1_703705692,red,id2_152060213,white,id3_38552299,red,id4_267493634,red
,id_468860111,,id1_421560063,red,id2_897274320,white,id3_290454804,blue,id4_860465951,white
,id_291893945,,id1_827364697,white,id2_518525752,white,id3_738873904,red,id4_891970992,red
,id_288012240,,id1_933706688,red,id2_690844854,white,id3_326456464,red,id4_391125635,white
,id_12260354,,id1_78647854,red,id2_281666000,white,id3_169347627,blue,id4_886445554,white
,id_109989807,,id1_937856428,red,id2_263091418,white,id3_656521304,red,id4_358836460,white
,id_386244138,,id1_537051934,red,id2_29164169,blue,id3_452883290,blue,id4_132041832,red
,id_311022815,,id1_911569999,red,id2_524229651,blue,id3_892947282,blue,id4_18606152,white
,id_927665847,,id1_865124728,white,id2_337934357,white,id3_989932274,blue,id4_712605720,red
,id_541129940,,id1_111813111,white,id2_42114758,white,id3_401272330,blue,id4_665248827,red
,id_380685848,,id1_409173844,white,id2_275182373,white,id3_441072097,red,id4_286099664,red
,id_584189370,,id1_433786259,white,id2_837318859,white,id3_135103794,blue,id4_111946425,red
,id_138294067,,id1_615312401,red,id2_854110922,white,id3_517431209,red,id4_560461692,white
,id_186168593,,id1_799559087,red,id2_982931963,white,id3_853277369,blue,id4_120424019,white
,id_208156013,,id1_161340052,red,id2_840367543,blue,id3_780119805,blue,id4_771572282,white
,id_552466295,,id1_13342405,red,id2_729784155,white,id3_935911518,blue,id4_620078815,white
,id_473300767,,id1_403719721,white,id2_316187907,blue,id3_411202644,red,id4_38775184,red
,id_179256602,,id1_227691755,red,id2_862283695,blue,id3_100595755,blue,id4_762958374,red
,id_830720355,,id1_975123117,white,id2_307753322,white,id3_755484217,blue,id4_215615038,red
,id_743950940,,id1_188684918,red,id2_383759389,blue,id3_190032514,red,id4_731337169,white
,id_97453126,,id1_579781236,red,id2_934059960,blue,id3_154211420,red,id4_247030303,red
,id_838524571,,id1_677385429,red,id2_737700449,white,id3_78691706,red,id4_254105655,white
,id_191827520,,id1_625334364,red,id2_460541008,white,id3_872539706,blue,id4_382531486,white
,id_904390298,,id1_678228803,red,id2_749465192,blue,id3_444818278,blue,id4_919411913,red
,id_553064256,,id1_46712769,red,id2_237427538,blue,id3_517062136,blue,id4_599497010,red
,id_275932734,,id1_101785706,white,id2_555272650,white,id3_720853658,blue,id4_865849855,red
,id_67904860,,id1_158384398,red,id2_593717057,blue,id3_589075836,red,id4_81604791,red
,id_713564532,,id1_631784493,white,id2_741261843,white,id3_819862902,blue,id4_971458153,white
,id_652618280,,id1_817510946,white,id2_985471767,white,id3_401838945,red,id4_674995487,white
,id_624140709,,id1_125543219,white,id2_775998163,blue,id3_110204999,red,id4_817261243,red
,id_112561386,,id1_940898158,white,id2_412292803,blue,id3_378987060,blue,id4_175601330,white
,id_535330944,,id1_314570925,white,id2_425510543,blue,id3_856965583,red,id4_894389777,white
,id_301179901,,id1_570944473,red,id2_911233725,white,id3_606374670,red,id4_980498175,white
,id_902748827,,id1_295110149,red,id2_122496170,blue,id3_916339349,red,id4_546689699,white
,id_918288287,,id1_819310420,white,id2_859314898,white,id3_728851900,red,id4_546515267,white
,id_984897722,,id1_358040462,red,id2_879868369,blue,id3_280849547,red,id4_463235004,white
,id_641171609,,id1_376730153,white,id2_38890559,white,id3_368151616,red,id4_45704222,red
,id_780775415,,id1_852350553,white,id2_85183677,white,id3_798266434,blue,id4_938461191,white
,id_185532794,,id1_749861968,white,id2_44092017,white,id3_272188346,red,id4_893056629,red
,id_84344240,,id1_632204669,red,id2_437835379,blue,id3_56281709,blue,id4_698219029,red
,id_636310836,,id1_748036540,white,id2_874389203,white,id3_4484232,red,id4_733647668,white
,id_945246417,,id1_427671102,red,id2_495917601,blue,id3_612982200,blue,id4_1110328,red
,id_268021829,,id1_516809384,white,id2_556701690,blue,id3_207964678,blue,id4_516682897,red
,id_863184827,,id1_312652651,white,id2_816285531,blue,id3_377308010,red,id4_885166413,white
,id_218247724,,id1_763445032,red,id2_592147552,white,id3_9217780,blue,id4_972244338,white
,id_579796286,,id1_278789563,white,id2_784112114,white,id3_661022325,red,id4_638458076,white
,id_984211949,,id1_328186526,white,id2_34713646,blue,id3_765427532,blue,id4_444451775,red
,id_371067925,,id1_964522099,red,id2_278226037,white,id3_687313364,red,id4_111411471,red
,id_838489866,,id1_274529836,red,id2_476804350,blue,id3_899137063,blue,id4_37421629,red
,id_288693216,,id1_779841549,red,id2_915014045,white,id3_518112947,blue,id4_127701062,red
,id_303446135,,id1_828074784,red,id2_821664615,blue,id3_827207320,blue,id4_257401519,red
,id_188487358,,id1_939883084,white,id2_971526825,white,id3_822641025,blue,id4_801090352,red
,id_409673085,,id1_965063955,red,id2_478347014,white,id3_975369277,red,id4_123625642,red
,id_233544329,,id1_122265409,white,id2_241508770,blue,id3_950476066,blue,id4_193927124,white
,id_115970065,,id1_516710714,red,id2_913999993,blue,id3_226842114,blue,id4_648098508,white
,id_961872710,,id1_267977576,red,id2_843350957,blue,id3_919538023,red,id4_890644114,red
,id_847770782,,id1_201204737,white,id2_546093537,white,id3_735236887,blue,id4_440178206,white
,id_363608706,,id1_55392312,red,id2_718682620,white,id3_733433110,red,id4_36076975,red
,id_642823168,,id1_485312493,white,id2_106704341,blue,id3_544506792,blue,id4_560972517,white
,id_397391590,,id1_945294400,red,id2_171074674,blue,id3_362871062,blue,id4_110596748,white
,id_996983189,,id1_459873582,red,id2_713634391,white,id3_362680233,red,id4_106221541,white
,id_122099584,,id1_598529440,white,id2_114796345,blue,id3_687304037,red,id4_64770529,red
,id_131772261,,id1_473857780,white,id2_252313027,white,id3_811780453,blue,id4_832393348,red
,id_258069438,,id1_138665529,red,id2_503844182,blue,id3_21556467,blue,id4_429810156,red
,id_614473285,,id1_966898937,red,id2_372072920,white,id3_436313605,blue,id4_359191205,white
,id_811803013,,id1_517054594,red,id2_939977788,white,id3_394410872,blue,id4_264556818,white
,id_7278375,,id1_939976380,red,id2_454005745,blue,id3_361958067,blue,id4_621651598,white
,id_28032174,,id1_635790392,red,id2_751741377,blue,id3_265639174,red,id4_726484212,red
,id_895808998,,id1_129670323,white,id2_336444922,blue,id3_345377155,blue,id4_738609756,white
,id_752791153,,id1_925166945,red,id2_798181334,white,id3_103091442,blue,id4_158340442,white
,id_500709539,,id1_241439103,white,id2_506341678,white,id3_390975942,blue,id4_753956453,white
,id_529484027,,id1_266751794,red,id2_911279697,blue,id3_816075450,red,id4_777357655,red
,id_527605610,,id1_627441141,white,id2_903408362,white,id3_105985548,blue,id4_902414036,red
,id_313057156,,id1_494927131,red,id2_602669630,blue,id3_970568799,blue,id4_143780556,white
,id_507232186,,id1_495176430,red,id2_28586727,blue,id3_546979500,blue,id4_449058869,white
,id_414779273,,id1_63944204,red,id2_300241656,white,id3_327057040,blue,id4_598668696,red
,id_520375423,,id1_493093988,red,id2_955190509,white,id3_71183095,blue,id4_9058437,white
,id_168493450,,id1_27572516,red,id2_935503094,white,id3_645341117,blue,id4_976056263,white
,id_260729717,,id1_264386242,white,id2_145750531,blue,id3_156609360,blue,id4_277775432,red
,id_367099655,,id1_268561090,red,id2_864088797,blue,id3_173963643,blue,id4_974598801,white
,id_769158961,,id1_970296427,white,id2_916889788,blue,id3_753221176,blue,id4_716619263,white
,id_866560786,,id1_763354278,white,id2_404093732,white,id3_355837803,blue,id4_925342059,red
,id_186158783,,id1_10949197,red,id2_621019813,white,id3_150979775,blue,id4_309672324,white
,id_309896573,,id1_813372727,red,id2_855998130,blue,id3_502033106,blue,id4_207059489,red
,id_741549512,,id1_914852392,white,id2_210348084,blue,id3_213277831,red,id4_133003339,white
,id_413711443,,id1_144688921,red,id2_762215962,blue,id3_766433990,blue,id4_612591936,red
,id_650850954,,id1_36836017,red,id2_138463578,blue,id3_550105739,red,id4_534683923,white
,id_852162570,,id1_737350522,white,id2_728312551,blue,id3_342840618,blue,id4_431213286,white
,id_427075553,,id1_290422941,white,id2_199070125,blue,id3_746504797,blue,id4_988344221,red
,id_652395236,,id1_76085108,white,id2_194911524,white,id3_60565991,blue,id4_961040818,red
,id_595574662,,id1_564415138,white,id2_32068734,blue,id3_134947491,red,id4_228232818,white
,id_635577496,,id1_746350243,white,id2_795173340,white,id3_68252141,red,id4_295266140,white
,id_14795526,,id1_133535172,red,id2_385197680,white,id3_753901544,blue,id4_549913427,white
,id_538110897,,id1_808741764,white,id2_181093499,white,id3_323482836,red,id4_412958844,white
