DuraBatteryBound,batteryDescBound,batteryIdBound
http://durabattery/data#Batt_Z70810D9793963AAA040B2C43FD31B67A5A66868Did_278871503,description for id_278871503,id_278871503
http://durabattery/data#Batt_Z70995D206C434E272FE16F0F8C1C842616645627id_992016094,description for id_992016094,id_992016094
http://durabattery/data#Batt_Z70E6D9CD3D3D249513BA2145958C05216B5652B3id_742794126,description for id_742794126,id_742794126
http://durabattery/data#Batt_Z7113090C25DF07727B6D67D57264DA97BD7D31F3id_239166576,description for id_239166576,id_239166576
http://durabattery/data#Batt_Z713AD9844C4CDC78145C4F4C0C41E1B64B1F826Aid_340429110,description for id_340429110,id_340429110
http://durabattery/data#Batt_Z71534B15674B158CEAE31E3D9443EA46AC37F12Cid_992037558,description for id_992037558,id_992037558
http://durabattery/data#Batt_Z7183ABAF131986206C7D9E8E6E194A24C4898B14id_697292023,description for id_697292023,id_697292023
http://durabattery/data#Batt_Z71AF1C17D8D9A1270901BC52767D41459849C2E8id_970362492,description for id_970362492,id_970362492
http://durabattery/data#Batt_Z71EF7362D386951DBD35A71DAA92551A3581E8ACid_479954481,description for id_479954481,id_479954481
http://durabattery/data#Batt_Z7223CA5AEB88D3DBD07C86456F988D43BEFB3CC6id_699709668,description for id_699709668,id_699709668
http://durabattery/data#Batt_Z724028F81A038445F70F0E791C90CBEF98CD1CDEid_513743034,description for id_513743034,id_513743034
http://durabattery/data#Batt_Z731F85A9E295CBAF10D00C718801240A47A0D127id_520821847,description for id_520821847,id_520821847
http://durabattery/data#Batt_Z732936034C65A07C57DA244B9BD8A45C2DBEEE3Bid_725242546,description for id_725242546,id_725242546
http://durabattery/data#Batt_Z734B7BAB146CF954D57EAA1D30ADDE7D69377D33id_503097413,description for id_503097413,id_503097413
http://durabattery/data#Batt_Z740CE928EA6CCB3082429BFB277D1384691F8908id_912853839,description for id_912853839,id_912853839
http://durabattery/data#Batt_Z741587C5F02EB92F7009AFC7A0FAC030F50A5E95id_218247724,description for id_218247724,id_218247724
http://durabattery/data#Batt_Z741EC5400CE47085252284DE599D07EDF1F55A96id_700554279,description for id_700554279,id_700554279
http://durabattery/data#Batt_Z75981315915D572E45226C2B21D31B130D3FDA55id_310403280,description for id_310403280,id_310403280
http://durabattery/data#Batt_Z75C8A8DE856762954AA961EE0AC3B9A8263A0438id_646195785,description for id_646195785,id_646195785
http://durabattery/data#Batt_Z75F235CBF1D31F9031C1C234B474C607BAF3AFA6id_497366548,description for id_497366548,id_497366548
http://durabattery/data#Batt_Z7615C7623F5CC5489E9420271E867A21BEBB2008id_902721180,description for id_902721180,id_902721180
http://durabattery/data#Batt_Z7640984998A98F5FA8546CAC7FEB063A2CD5FCD9id_790382809,description for id_790382809,id_790382809
http://durabattery/data#Batt_Z7659FE2AF5985AA2C5AFBCD596954202A68AA34Did_911805157,description for id_911805157,id_911805157
http://durabattery/data#Batt_Z771590A7D26CB77DE40C0DD4A07E93C4CCF81551id_40055499,description for id_40055499,id_40055499
http://durabattery/data#Batt_Z77399F0E053677A69A1BFCF22018656D8E770F3Eid_627310266,description for id_627310266,id_627310266
http://durabattery/data#Batt_Z7819086910AFB0B3F10FDD6B92FA8FCF7A1E5B11id_227365112,description for id_227365112,id_227365112
http://durabattery/data#Batt_Z784884FF0404BF07971E58439C9BF5B10BA6CF16id_687782165,description for id_687782165,id_687782165
http://durabattery/data#Batt_Z786FD78313796034FAA104C9C6B0AA5349A1D0D6id_249870917,description for id_249870917,id_249870917
http://durabattery/data#Batt_Z78B93E495FBA1506A67B4801739914C0B233CF4Aid_469452511,description for id_469452511,id_469452511
http://durabattery/data#Batt_Z78C32298869CBCCD02B8BE9F6BFB76780455E43Bid_506239646,description for id_506239646,id_506239646
http://durabattery/data#Batt_Z78DB4A3B5730857A1007EDBCB89ACBE8F6ACF379id_479606887,description for id_479606887,id_479606887
http://durabattery/data#Batt_Z791931B71C7DB5F07B3A2DFE81C95315F044D81Eid_421162567,description for id_421162567,id_421162567
http://durabattery/data#Batt_Z7967842DA2FE002620A5B47B11232F172823DF42id_685559755,description for id_685559755,id_685559755
http://durabattery/data#Batt_Z79B2B5E690C08F1B0D8701D5F9902BC23D3A0C28id_114682968,description for id_114682968,id_114682968
http://durabattery/data#Batt_Z79E7EAA47E28AD33FD83097420576D52AA650469id_635252007,description for id_635252007,id_635252007
http://durabattery/data#Batt_Z79F87C3B6421E9F66C445432F7B21E6EB22CCBA6id_381488445,description for id_381488445,id_381488445
http://durabattery/data#Batt_Z7A05114EFDC4D7A9D7F180414D87A4D1C28F0304id_399755800,description for id_399755800,id_399755800
http://durabattery/data#Batt_Z7A51DE850049F4FC446329DFADCF75270A9FF9DFid_925269060,description for id_925269060,id_925269060
http://durabattery/data#Batt_Z7A990325A83A06D3AD878BBFFCD4EA5FF622BF05id_739094569,description for id_739094569,id_739094569
http://durabattery/data#Batt_Z7AD59FE54DFB7B863BB06B0BDB68C44D117999A8id_287589518,description for id_287589518,id_287589518
http://durabattery/data#Batt_Z7B405E222AF23321BD0BE1F1A92EE579B0CB4ABBid_678057795,description for id_678057795,id_678057795
http://durabattery/data#Batt_Z7BBEBF749AC3F9D0A59537F25356DEA33827D4E7id_349773233,description for id_349773233,id_349773233
http://durabattery/data#Batt_Z7BF17CA5C810CBA530C5F0F96CB45B9B273941F6id_576633397,description for id_576633397,id_576633397
http://durabattery/data#Batt_Z7C0F52BF13AAEDA7AF2E55C717A550B2EF13A647id_636310836,description for id_636310836,id_636310836
http://durabattery/data#Batt_Z7C0FB8493B4CA5B1E088799CF5F4E2DE6E8EF5A2id_956729121,description for id_956729121,id_956729121
http://durabattery/data#Batt_Z7CB64B149D59A7CE0565ADE2B913E5DDF02D5944id_514134521,description for id_514134521,id_514134521
http://durabattery/data#Batt_Z7CB7986F5E3943FB8C71023C136718EB33A4B87Cid_743950940,description for id_743950940,id_743950940
http://durabattery/data#Batt_Z7CF98C17DCE253FA5F557143DF53669216AAF9D0id_368314319,description for id_368314319,id_368314319
http://durabattery/data#Batt_Z7DF741BA19E4164929B180011301CF4F79D8B83Eid_608430613,description for id_608430613,id_608430613
http://durabattery/data#Batt_Z7E3F6B541FA366C508D86A21BAA3437313BA654Cid_157300438,description for id_157300438,id_157300438
http://durabattery/data#Batt_Z7E4784A2849FDFAC3354838A8B17CD787EF1802Bid_750198284,description for id_750198284,id_750198284
http://durabattery/data#Batt_Z7E4F9EBC786BCD5EE2AB108A4D00D13597AC519Bid_71814675,description for id_71814675,id_71814675
http://durabattery/data#Batt_Z7EEFE9828B6B120DCEF5469269CECDC377BD7BE2id_948358095,description for id_948358095,id_948358095
http://durabattery/data#Batt_Z7F142D43FADEB8BC3A44C31425084D8235FA5428id_125179414,description for id_125179414,id_125179414
http://durabattery/data#Batt_Z7F2BA271F83F7F560CD9B39C1A539CDB18E66FFCid_870430576,description for id_870430576,id_870430576
http://durabattery/data#Batt_Z7F5DC4796257D2C18F8AC34C444D4EBAC020F7DBid_142368695,description for id_142368695,id_142368695
http://durabattery/data#Batt_Z7FBD4EDFBAE2FB2250244C951F4EA5EE553C083Bid_374548545,description for id_374548545,id_374548545
http://durabattery/data#Batt_Z80295A78B5B783013D3EB13D3389B5095ED1C88Cid_125232694,description for id_125232694,id_125232694
http://durabattery/data#Batt_Z8091996BD03F10E6D9140CD89C0CA94356983619id_717082316,description for id_717082316,id_717082316
http://durabattery/data#Batt_Z80946B8B2A25E7F96B9CC55337116E23EAF1BF2Aid_904390298,description for id_904390298,id_904390298
http://durabattery/data#Batt_Z8097E2B13FEBD46B328BD2FFBBA4097EDA953919id_97501455,description for id_97501455,id_97501455
http://durabattery/data#Batt_Z80A6BBBF53C51A93BD8D2740E1EA7D90DDDB15A7id_564529272,description for id_564529272,id_564529272
http://durabattery/data#Batt_Z80BBAECE4B60881E4E47AA57A8AFBD5951D2D6D9id_86799587,description for id_86799587,id_86799587
http://durabattery/data#Batt_Z80D1196D8140B2B3D344ED730C6E250BBBEFFFB8id_795521727,description for id_795521727,id_795521727
http://durabattery/data#Batt_Z8192A0E74BF0EAB92F282A9816C04C67848DEBBEid_298602517,description for id_298602517,id_298602517
http://durabattery/data#Batt_Z81C0600E09F955759926B0B35123893F078DFAD9id_852567622,description for id_852567622,id_852567622
http://durabattery/data#Batt_Z81C31A48F79CA7890318E637D9F62445B31B040Bid_764145482,description for id_764145482,id_764145482
http://durabattery/data#Batt_Z83A63F95CD46F2E6B5D57C1CABE47DAAB62301A7id_116245101,description for id_116245101,id_116245101
http://durabattery/data#Batt_Z83D1EF524C0826CEB99D8728739E2966DD89B05Bid_752388059,description for id_752388059,id_752388059
http://durabattery/data#Batt_Z8408E6B3BB26A5BC61CAA6556730EAB71DFF189Cid_170103856,description for id_170103856,id_170103856
http://durabattery/data#Batt_Z841CFD5B20992FB0DDB99B27D94E8D09E4C0C824id_38178984,description for id_38178984,id_38178984
http://durabattery/data#Batt_Z84324FB8CF6AF35A6326D07464553E6DC9070F6Did_240469185,description for id_240469185,id_240469185
http://durabattery/data#Batt_Z843A9BD4DE00E69A3E55D930FF0D7BF7D217019Eid_962486061,description for id_962486061,id_962486061
http://durabattery/data#Batt_Z848D64BEC773A5D42F444674B54A224998BE0677id_523980694,description for id_523980694,id_523980694
http://durabattery/data#Batt_Z84A559583A8718A12BE19CE9493499B362FD778Bid_625169055,description for id_625169055,id_625169055
http://durabattery/data#Batt_Z850B2A6C9B988E3037E0D4FB031988FD8C22CE5Bid_592283057,description for id_592283057,id_592283057
http://durabattery/data#Batt_Z85713F129E1684C690057FBDB70DABB2ADCA76CDid_847770782,description for id_847770782,id_847770782
http://durabattery/data#Batt_Z85F9191D5FD42E54DE28192C3D2E028B42F3B2A9id_153675164,description for id_153675164,id_153675164
http://durabattery/data#Batt_Z863F5B41CAAAF26E11F151CFAF4C9CB53A7FDC22id_533114997,description for id_533114997,id_533114997
http://durabattery/data#Batt_Z8661BCF14A2CE2DFDBEF4E9388672894DEA385DAid_68747211,description for id_68747211,id_68747211
http://durabattery/data#Batt_Z8689ED8AEBC74F27A2505409FC90B6F0CA882C88id_662546141,description for id_662546141,id_662546141
http://durabattery/data#Batt_Z871FCFA24080877C649C7B059BEF61DC71C86B98id_967354409,description for id_967354409,id_967354409
http://durabattery/data#Batt_Z87229C0A772D9746D2E2C3FA80D2550155189893id_617102361,description for id_617102361,id_617102361
http://durabattery/data#Batt_Z875E30147376FD3242D2903519E6B951D7313374id_318809806,description for id_318809806,id_318809806
http://durabattery/data#Batt_Z8781C2BE6246A853314D79D304A24E846CB7201Cid_561396382,description for id_561396382,id_561396382
http://durabattery/data#Batt_Z87DB142DF66BE5FAA737CF2AEC2518964AEF8BA3id_692763835,description for id_692763835,id_692763835
http://durabattery/data#Batt_Z8800C2B65C4E5802145A775CAE8ED5CF76F182D1id_446090824,description for id_446090824,id_446090824
http://durabattery/data#Batt_Z884C9D6B150418D24EAB809CB2C65941855E3F14id_319577177,description for id_319577177,id_319577177
http://durabattery/data#Batt_Z8923C89E725B672B53575AF66A4A5F38291CEB70id_413166795,description for id_413166795,id_413166795
http://durabattery/data#Batt_Z895DFA612F6791B72990E340A8F73245F3615211id_161410220,description for id_161410220,id_161410220
http://durabattery/data#Batt_Z89844AB79CF55BA152B66A6FDBCB3DC4073FB1F2id_16076909,description for id_16076909,id_16076909
http://durabattery/data#Batt_Z8998A6A41CF1771D41818DA7C0FF47C8CE932724id_753531601,description for id_753531601,id_753531601
http://durabattery/data#Batt_Z8AAFED2BF9CEBD91BCC2C8B2F1666A8274DFD0E2id_623604251,description for id_623604251,id_623604251
http://durabattery/data#Batt_Z8AD4D7499F675411B527B0B6B8D1F25A901884B7id_325014027,description for id_325014027,id_325014027
http://durabattery/data#Batt_Z8B16D853F9ECF32B45DA5FEAB30DA66A5EF1535Cid_860192084,description for id_860192084,id_860192084
http://durabattery/data#Batt_Z8B50C67275A21C3BC6F15F7FEDA794C6851A331Eid_939296911,description for id_939296911,id_939296911
http://durabattery/data#Batt_Z8B898DC607110875C5758CA3B085D7508F7B1C41id_681928120,description for id_681928120,id_681928120
http://durabattery/data#Batt_Z8BA63E0B77A9E76F3146C94E9E837CABFB82DAE9id_373393100,description for id_373393100,id_373393100
http://durabattery/data#Batt_Z8BC178363B8B4A9C427B210C3616F8E00B3A07C3id_463110475,description for id_463110475,id_463110475
http://durabattery/data#Batt_Z8BCCE09956AC97135DF8FD3853D96EF39A7FC9DFid_910705987,description for id_910705987,id_910705987
http://durabattery/data#Batt_Z8BF46DA061F343089350B46D04E2697316B54B20id_994238307,description for id_994238307,id_994238307
http://durabattery/data#Batt_Z8C219FF193BD3E02BAF77BA32DD20EF7FC487C67id_99973898,description for id_99973898,id_99973898
http://durabattery/data#Batt_Z8D9944FD9906AA38BE6F0C06DC2C5766ACF74C22id_502946334,description for id_502946334,id_502946334
http://durabattery/data#Batt_Z8DA50675F218A51EA8DDA04B876737153BEE6D3Eid_74518616,description for id_74518616,id_74518616
http://durabattery/data#Batt_Z8DC8C648E57C1DF67C51E8DBE1848A544F619D6Aid_245510541,description for id_245510541,id_245510541
http://durabattery/data#Batt_Z8DF52B2996239A731C3AE8EF94995701D2043F57id_574238937,description for id_574238937,id_574238937
http://durabattery/data#Batt_Z8E003911585D9F76E528C7CC5B4B498E34C76DC0id_605921250,description for id_605921250,id_605921250
http://durabattery/data#Batt_Z8E21E33F05C96B0A894667E79A9109FD0D19115Did_901393637,description for id_901393637,id_901393637
http://durabattery/data#Batt_Z8E71755F136A5B816FA9C9B374C7E6749C53C802id_915963877,description for id_915963877,id_915963877
http://durabattery/data#Batt_Z8E83CD9BEB18D845A24AAAE5B3A04AC7CA2E353Did_363265004,description for id_363265004,id_363265004
http://durabattery/data#Batt_Z8E9B043623DA9BFA0033103D384C971A1866C027id_256545908,description for id_256545908,id_256545908
http://durabattery/data#Batt_Z8EDE9CA51072ADCFFBC942964C0C3F77110BF329id_901858817,description for id_901858817,id_901858817
http://durabattery/data#Batt_Z8EF83B7A9EEB18E2684259A279D59E3C8B3601E4id_579162677,description for id_579162677,id_579162677
http://durabattery/data#Batt_Z8F1F4B854F2D17497CB735B7B3E334D7D14FA1C6id_425464007,description for id_425464007,id_425464007
http://durabattery/data#Batt_Z8F8126C386F7999CB02971F9D2769669EED6A635id_266445452,description for id_266445452,id_266445452
http://durabattery/data#Batt_Z8F989F208E228EED6712EBF29664BE095C8C6409id_586726421,description for id_586726421,id_586726421
http://durabattery/data#Batt_Z90B5B3BF3C6B9770960A078C14AB887509B6149Fid_429953625,description for id_429953625,id_429953625
http://durabattery/data#Batt_Z90D8811015A38A4B35BC41869A7AA0E30DA1E24Fid_307932621,description for id_307932621,id_307932621
http://durabattery/data#Batt_Z917E9CDFD3D708AD8F5D9EAE8FE8ABF97035EEB1id_503658778,description for id_503658778,id_503658778
http://durabattery/data#Batt_Z91AD93ED274599C6A060DDAE20044F708B89FD3Cid_89290958,description for id_89290958,id_89290958
http://durabattery/data#Batt_Z91CD090EFD9A2FA26FECEDC94AF3C0A0641CC481id_721653511,description for id_721653511,id_721653511
http://durabattery/data#Batt_Z91FFB920DD7D36830B0A76341A48ADEB0FFE70E1id_29271622,description for id_29271622,id_29271622
http://durabattery/data#Batt_Z921924035E479424CAEA62BBF49D0822E131DB24id_772619555,description for id_772619555,id_772619555
http://durabattery/data#Batt_Z92869DF0ADBC7F8DDF1E77F869D07B6295E24FA7id_468231817,description for id_468231817,id_468231817
http://durabattery/data#Batt_Z93188ABF67F7799A1480BEB6338494CB91B54CC4id_91949996,description for id_91949996,id_91949996
http://durabattery/data#Batt_Z9350845BDFF39F4D65937D36B1DFA128315CC691id_784672864,description for id_784672864,id_784672864
http://durabattery/data#Batt_Z9353A3325668F2063101BE7E9E60D15175D2BD02id_575417665,description for id_575417665,id_575417665
http://durabattery/data#Batt_Z9363B73C7275C87084845269E220CDBDC1897120id_590746044,description for id_590746044,id_590746044
http://durabattery/data#Batt_Z9386EC29D9D88247681B26BF863BAA6560A32658id_928839225,description for id_928839225,id_928839225
http://durabattery/data#Batt_Z939C459EC27403541E438DCA8E2619CC170F8C3Bid_516973426,description for id_516973426,id_516973426
http://durabattery/data#Batt_Z9441BC11BCB51845ED8D31CFCE3609AB5B003BF3id_249148407,description for id_249148407,id_249148407
http://durabattery/data#Batt_Z94834E1EBC5422B93B69C5BF9AB720504507E301id_984284683,description for id_984284683,id_984284683
http://durabattery/data#Batt_Z94AB680A11A6221FA301DFD3041AD287A845F30Cid_333112524,description for id_333112524,id_333112524
http://durabattery/data#Batt_Z94EFDBDAC68DE0DB39927D145ADCACE5FA998E08id_240842382,description for id_240842382,id_240842382
http://durabattery/data#Batt_Z94FB125CBBA79149E387A2439C0644A08C0FAA19id_138750124,description for id_138750124,id_138750124
http://durabattery/data#Batt_Z951421E760BC2F23015FC7FAA1FFDBAAC036894Cid_40012068,description for id_40012068,id_40012068
http://durabattery/data#Batt_Z952165D18E69C446D6F75C0BF69891256B7F9871id_556953913,description for id_556953913,id_556953913
http://durabattery/data#Batt_Z953D7F9FFB9AB78A85C6891A35129CDC000D03E6id_790552970,description for id_790552970,id_790552970
http://durabattery/data#Batt_Z9561FB69C1ADB89B7F1CC162AEF22E7790742D63id_170425567,description for id_170425567,id_170425567
http://durabattery/data#Batt_Z9570397A9792D65A8331A10062B6728F27CF169Bid_312781679,description for id_312781679,id_312781679
http://durabattery/data#Batt_Z95CC2C18486B8E90D3262557A43AAC531076C8C3id_14493920,description for id_14493920,id_14493920
http://durabattery/data#Batt_Z95E318ABFA64A3E7F90636D65129C8EF91CC48A6id_132436680,description for id_132436680,id_132436680
http://durabattery/data#Batt_Z96566A26F62DE5EF5283777AB9072DE8D14B4336id_260729717,description for id_260729717,id_260729717
http://durabattery/data#Batt_Z966785BB1040424D430E3134F95C45C937DB6463id_347226607,description for id_347226607,id_347226607
http://durabattery/data#Batt_Z96E8CA4BC1624BBDCC5781654E2F16CC2DD6DD9Eid_969965726,description for id_969965726,id_969965726
http://durabattery/data#Batt_Z96F8AD73AB2999AFEDFF58CD2657B0C1BAB58EB4id_635577496,description for id_635577496,id_635577496
http://durabattery/data#Batt_Z9701E7326533E97B68714BDDFD17B31AD72E729Did_534357314,description for id_534357314,id_534357314
http://durabattery/data#Batt_Z974790F943057F92DB4B4EE8C3C4D3EFCA9F0E80id_902508124,description for id_902508124,id_902508124
http://durabattery/data#Batt_Z97D2573CAF046624DC53FC86B67FA05AE6DEF016id_212341556,description for id_212341556,id_212341556
http://durabattery/data#Batt_Z97D98F857D7E68443CA3922C76FF57DDDBF9A64Did_48145839,description for id_48145839,id_48145839
http://durabattery/data#Batt_Z981972A96B1911D8A2169C4F4D4675228A626BEFid_918597316,description for id_918597316,id_918597316
http://durabattery/data#Batt_Z98D370737487DC1F097D18F8B81DD30F208EE49Fid_188987832,description for id_188987832,id_188987832
http://durabattery/data#Batt_Z98DBED008CF83E239C794EE10EAA2A3C823D8E53id_283610492,description for id_283610492,id_283610492
http://durabattery/data#Batt_Z991777019AFF7DA2D1DC357B1549688342DCF1AEid_53039330,description for id_53039330,id_53039330
http://durabattery/data#Batt_Z9919F67BF81EE02545872498121CDA2BEBF05341id_30973292,description for id_30973292,id_30973292
http://durabattery/data#Batt_Z992618DBDE4A685127B8B3C3ABA36C904C222D18id_36418140,description for id_36418140,id_36418140
http://durabattery/data#Batt_Z993331A911FBAA9CDC4F15A98BF0C752244AE26Fid_122123342,description for id_122123342,id_122123342
http://durabattery/data#Batt_Z9934BE74954443BB5A90FEA616A78AC314640669id_460563770,description for id_460563770,id_460563770
http://durabattery/data#Batt_Z9965CC2C267701E47879DC30A6E037D610ECF332id_328240385,description for id_328240385,id_328240385
http://durabattery/data#Batt_Z997F7999C5A67543143A4A24A8479956D4B33FE4id_536571442,description for id_536571442,id_536571442
http://durabattery/data#Batt_Z99EE25422E25CC78B10F886D5DEF7D5EEF543865id_284515043,description for id_284515043,id_284515043
http://durabattery/data#Batt_Z9A235706CC1AD65EFDAF82DD3EA2D8F5602504FBid_786907104,description for id_786907104,id_786907104
http://durabattery/data#Batt_Z9A324FF62EF3BA8768FEF060F3DB40204384EFA1id_906582884,description for id_906582884,id_906582884
http://durabattery/data#Batt_Z9A4816426EE2476F1FE45B88E7A4C3913E0883BAid_820111355,description for id_820111355,id_820111355
http://durabattery/data#Batt_Z9AF7B005E077C5BF116F0E194BE018AF1717C315id_614473285,description for id_614473285,id_614473285
http://durabattery/data#Batt_Z9AFEEACB380240FD5528DA36A3E017792A6AE8A0id_237089180,description for id_237089180,id_237089180
http://durabattery/data#Batt_Z9B71FB3338003F2C5134C1FA0EA82F7BA0ED530Eid_265028173,description for id_265028173,id_265028173
http://durabattery/data#Batt_Z9BA1435BF712D256C558CC3B41C83002E19E7DB3id_321266812,description for id_321266812,id_321266812
http://durabattery/data#Batt_Z9BE0646F8375F562F01A85F8B987BCB28768A981id_178627629,description for id_178627629,id_178627629
http://durabattery/data#Batt_Z9C038F235A6F1FA53D9C68F8A1D714C39C284FAAid_451045024,description for id_451045024,id_451045024
http://durabattery/data#Batt_Z9C38ACDDF77E114BE70E0A2C27037CA9076E09D9id_321425403,description for id_321425403,id_321425403
http://durabattery/data#Batt_Z9C3F9C676381EA6BE054CA163C18C4086A211319id_381321088,description for id_381321088,id_381321088
http://durabattery/data#Batt_Z9C4F51E8DA3EEEC1E9923F44C9D4C29643C0657Bid_278214477,description for id_278214477,id_278214477
http://durabattery/data#Batt_Z9CAE4B2C0B170DC5DB2CB3F3DAA5A848560C55EBid_527180211,description for id_527180211,id_527180211
http://durabattery/data#Batt_Z9CB74880F3757D17FEFD4BDE095115E4C7381618id_852162570,description for id_852162570,id_852162570
http://durabattery/data#Batt_Z9CF9DEBB2FBCE3922C31F3D1F208A9E0E6CEA145id_340958884,description for id_340958884,id_340958884
http://durabattery/data#Batt_Z9D7F08B06874DF6B12BC1E67345A5F38324ECB20id_297013000,description for id_297013000,id_297013000
http://durabattery/data#Batt_Z9DFBEE23A0634750DBC3C6B2C17DE166B7F77387id_406333233,description for id_406333233,id_406333233
http://durabattery/data#Batt_Z9E0332D42B81703209B1CA7A11115E2326FD5E36id_856255086,description for id_856255086,id_856255086
http://durabattery/data#Batt_Z9E163A8E1CDB80123E32A80CEA7764194D7217C7id_703097531,description for id_703097531,id_703097531
http://durabattery/data#Batt_Z9E38A1917D528A962B376E4001ED02A3AE6D7541id_1435239,description for id_1435239,id_1435239
http://durabattery/data#Batt_Z9E8D9BA891E52C4A2CB7C3E2A90CA4838477BF9Did_641171609,description for id_641171609,id_641171609
http://durabattery/data#Batt_Z9F0983811EE831D54ECB167DD8DC54B7D807E9E1id_712491824,description for id_712491824,id_712491824
http://durabattery/data#Batt_Z9F4DD6B3AB51F6BCD35E2DB1A06C989988867BA8id_223100167,description for id_223100167,id_223100167
http://durabattery/data#Batt_Z9F526D6F320D9DB970772692D3A300666F5697ACid_660245950,description for id_660245950,id_660245950
http://durabattery/data#Batt_Z9FE2077A5A7904FD26CB436265AFE2B9FE7EFEF2id_35996652,description for id_35996652,id_35996652
http://durabattery/data#Batt_Z9FE2A0F0F997DBC2214BB18B4DCDCE0D7170AD80id_498193380,description for id_498193380,id_498193380
http://durabattery/data#Batt_ZA0204EC7D546A536B068D2F2753210B3BAC94020id_659009091,description for id_659009091,id_659009091
http://durabattery/data#Batt_ZA028D073A3C4D64DDF0219AB5D6635C57AD899BBid_976369423,description for id_976369423,id_976369423
http://durabattery/data#Batt_ZA0CC45E636D4295EF3CDD27E497D7F44E285E017id_777519734,description for id_777519734,id_777519734
http://durabattery/data#Batt_ZA17022D87353A0FD027B6F1C28A8EA411EBE6CB5id_614892490,description for id_614892490,id_614892490
http://durabattery/data#Batt_ZA17F4108FB5859B217B5106533345431FA4C3A8Fid_100470705,description for id_100470705,id_100470705
http://durabattery/data#Batt_ZA1B2DB070D3CF1B3956271A6B66C64037A669B0Cid_459989739,description for id_459989739,id_459989739
http://durabattery/data#Batt_ZA1B6302B154DBBA0F0BE5609A53BE7AA2DD15114id_663876810,description for id_663876810,id_663876810
http://durabattery/data#Batt_ZA1B7A70FE6590C3343237E0B02AB0E1622A46B9Eid_293822919,description for id_293822919,id_293822919
http://durabattery/data#Batt_ZA27A8BA282523FCB41DC19D1C7FD1EA2E0ED9274id_707234849,description for id_707234849,id_707234849
http://durabattery/data#Batt_ZA294A7E6709DA139C0F6BA180329AFBD24F2FDFBid_88098676,description for id_88098676,id_88098676
http://durabattery/data#Batt_ZA2AA45101468D5C9A6FDD06E9086DBD8B45E1C67id_359574232,description for id_359574232,id_359574232
http://durabattery/data#Batt_ZA317EDEE68484B1DED2700E9EEAF0E1AD87D99A7id_105285936,description for id_105285936,id_105285936
http://durabattery/data#Batt_ZA3224AC96FEC9BA427D1E9363F1E10E68BCAEE0Fid_960278669,description for id_960278669,id_960278669
http://durabattery/data#Batt_ZA3358DB88A51EC0AA8EFB552B5613616FA9C9EFDid_324781334,description for id_324781334,id_324781334
http://durabattery/data#Batt_ZA385A4E87A292C4409A31C24DC3EBD4C5DECEEF3id_46832562,description for id_46832562,id_46832562
http://durabattery/data#Batt_ZA3A79C0BAFF03988A40919E71EF197DCB1C0FF00id_598282013,description for id_598282013,id_598282013
http://durabattery/data#Batt_ZA3B1F588BD40126BF92266F94B3939A6694A6263id_736194973,description for id_736194973,id_736194973
http://durabattery/data#Batt_ZA3B42EEF1D14EFD754B8FBFF2A533AED0F06AEC4id_684531149,description for id_684531149,id_684531149
http://durabattery/data#Batt_ZA40782BC098B2165EDA8F7FD1AAB74D1F6DA9066id_443662607,description for id_443662607,id_443662607
http://durabattery/data#Batt_ZA43A260286DCE9FAD730A3D14E7D1A6B85250BAFid_185532794,description for id_185532794,id_185532794
http://durabattery/data#Batt_ZA4C8F8032CA3FEA205C5CD8685B367309E1618ADid_300103333,description for id_300103333,id_300103333
http://durabattery/data#Batt_ZA4CD6F3F9F48B557A53ED7A4F9E979CD7990E766id_269938711,description for id_269938711,id_269938711
http://durabattery/data#Batt_ZA5508BBD05ADBF4A29930DAEE1FF21425B0070A9id_704626632,description for id_704626632,id_704626632
http://durabattery/data#Batt_ZA55A0EEC3FAAF3461455CFA5BBFDA58792B86874id_400365587,description for id_400365587,id_400365587
http://durabattery/data#Batt_ZA598E3BDAE6B4CC0EEEDD88554E2CA24684CE146id_706765153,description for id_706765153,id_706765153
http://durabattery/data#Batt_ZA5CB14CAE181E152CAF34F3F8F2C0C8164282468id_752791153,description for id_752791153,id_752791153
http://durabattery/data#Batt_ZA5D61859D7B7F92E5318F3FA9C62DC7BF5A470F3id_411321736,description for id_411321736,id_411321736
http://durabattery/data#Batt_ZA63BCC8B9E86F10586EF8ADE4D5BBF6A0D99E6B5id_587906197,description for id_587906197,id_587906197
http://durabattery/data#Batt_ZA6E29A5BE3AE7556F6A5DBCC86DA04242E330674id_7317569,description for id_7317569,id_7317569
http://durabattery/data#Batt_ZA7024B9F3C62B0C59E8CD2FD3A864B5F3C0B92A6id_672456703,description for id_672456703,id_672456703
http://durabattery/data#Batt_ZA7177971F8E14AF760C7681D085D508B2FB99349id_21480171,description for id_21480171,id_21480171
http://durabattery/data#Batt_ZA720E292DA230B4D994D6601BCF86546BA31FC4Bid_191827520,description for id_191827520,id_191827520
http://durabattery/data#Batt_ZA76AB57E0D5B44C4A7B7A7D1BE3A4A94E62D581Aid_18452925,description for id_18452925,id_18452925
http://durabattery/data#Batt_ZA827BDE026E1460002EFF43F818C2DB34862ED89id_469468891,description for id_469468891,id_469468891
http://durabattery/data#Batt_ZA83DEC2C00E3C7D14E5C175B4A2E962BEC61FB90id_320421695,description for id_320421695,id_320421695
