DuraBattery,assemblyDate,batteryDesc,batteryId,Cell1,cellId_1,Cell2,cellId_2,Cell3,cellId_3,Cell4,cellId_4,Color_1,Color_2,Color_3,Color_4
http://durabattery/data#Batt_Z786FD78313796034FAA104C9C6B0AA5349A1D0D6id_249870917,,,id_249870917,http://durabattery/data#<UUID>,id1_414134671,http://durabattery/data#<UUID>,id2_442040652,http://durabattery/data#<UUID>,id3_123188315,http://durabattery/data#<UUID>,id4_328768944,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z78B93E495FBA1506A67B4801739914C0B233CF4Aid_469452511,,,id_469452511,http://durabattery/data#<UUID>,id1_190366296,http://durabattery/data#<UUID>,id2_945383249,http://durabattery/data#<UUID>,id3_537418959,http://durabattery/data#<UUID>,id4_777298681,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z78C32298869CBCCD02B8BE9F6BFB76780455E43Bid_506239646,,,id_506239646,http://durabattery/data#<UUID>,id1_643312110,http://durabattery/data#<UUID>,id2_789826074,http://durabattery/data#<UUID>,id3_550461430,http://durabattery/data#<UUID>,id4_927253763,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z78DB4A3B5730857A1007EDBCB89ACBE8F6ACF379id_479606887,,,id_479606887,http://durabattery/data#<UUID>,id1_83388453,http://durabattery/data#<UUID>,id2_889643891,http://durabattery/data#<UUID>,id3_930849298,http://durabattery/data#<UUID>,id4_629082944,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z791931B71C7DB5F07B3A2DFE81C95315F044D81Eid_421162567,,,id_421162567,http://durabattery/data#<UUID>,id1_920798239,http://durabattery/data#<UUID>,id2_758702524,http://durabattery/data#<UUID>,id3_786605454,http://durabattery/data#<UUID>,id4_754448021,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7967842DA2FE002620A5B47B11232F172823DF42id_685559755,,,id_685559755,http://durabattery/data#<UUID>,id1_530839493,http://durabattery/data#<UUID>,id2_356030605,http://durabattery/data#<UUID>,id3_529141054,http://durabattery/data#<UUID>,id4_23311955,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z79B2B5E690C08F1B0D8701D5F9902BC23D3A0C28id_114682968,,,id_114682968,http://durabattery/data#<UUID>,id1_883751922,http://durabattery/data#<UUID>,id2_766888670,http://durabattery/data#<UUID>,id3_933810071,http://durabattery/data#<UUID>,id4_682755345,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z79E7EAA47E28AD33FD83097420576D52AA650469id_635252007,,,id_635252007,http://durabattery/data#<UUID>,id1_977092214,http://durabattery/data#<UUID>,id2_560997342,http://durabattery/data#<UUID>,id3_486111211,http://durabattery/data#<UUID>,id4_213063682,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z79F87C3B6421E9F66C445432F7B21E6EB22CCBA6id_381488445,,,id_381488445,http://durabattery/data#<UUID>,id1_221525629,http://durabattery/data#<UUID>,id2_514941729,http://durabattery/data#<UUID>,id3_910037262,http://durabattery/data#<UUID>,id4_148747996,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7A05114EFDC4D7A9D7F180414D87A4D1C28F0304id_399755800,,,id_399755800,http://durabattery/data#<UUID>,id1_298288798,http://durabattery/data#<UUID>,id2_868662170,http://durabattery/data#<UUID>,id3_797939411,http://durabattery/data#<UUID>,id4_345428635,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7A51DE850049F4FC446329DFADCF75270A9FF9DFid_925269060,,,id_925269060,http://durabattery/data#<UUID>,id1_107030442,http://durabattery/data#<UUID>,id2_281690164,http://durabattery/data#<UUID>,id3_873576082,http://durabattery/data#<UUID>,id4_989899725,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7A990325A83A06D3AD878BBFFCD4EA5FF622BF05id_739094569,,,id_739094569,http://durabattery/data#<UUID>,id1_142036470,http://durabattery/data#<UUID>,id2_321755292,http://durabattery/data#<UUID>,id3_344016421,http://durabattery/data#<UUID>,id4_396485594,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7AD59FE54DFB7B863BB06B0BDB68C44D117999A8id_287589518,,,id_287589518,http://durabattery/data#<UUID>,id1_960570101,http://durabattery/data#<UUID>,id2_737231032,http://durabattery/data#<UUID>,id3_898661314,http://durabattery/data#<UUID>,id4_563699936,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7B405E222AF23321BD0BE1F1A92EE579B0CB4ABBid_678057795,,,id_678057795,http://durabattery/data#<UUID>,id1_750812823,http://durabattery/data#<UUID>,id2_781907794,http://durabattery/data#<UUID>,id3_142962488,http://durabattery/data#<UUID>,id4_961843999,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7BBEBF749AC3F9D0A59537F25356DEA33827D4E7id_349773233,,,id_349773233,http://durabattery/data#<UUID>,id1_731183547,http://durabattery/data#<UUID>,id2_563012949,http://durabattery/data#<UUID>,id3_278648917,http://durabattery/data#<UUID>,id4_48053188,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7BF17CA5C810CBA530C5F0F96CB45B9B273941F6id_576633397,,,id_576633397,http://durabattery/data#<UUID>,id1_496397055,http://durabattery/data#<UUID>,id2_919565043,http://durabattery/data#<UUID>,id3_205628161,http://durabattery/data#<UUID>,id4_25225238,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7C0F52BF13AAEDA7AF2E55C717A550B2EF13A647id_636310836,,,id_636310836,http://durabattery/data#<UUID>,id1_748036540,http://durabattery/data#<UUID>,id2_874389203,http://durabattery/data#<UUID>,id3_4484232,http://durabattery/data#<UUID>,id4_733647668,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7C0FB8493B4CA5B1E088799CF5F4E2DE6E8EF5A2id_956729121,,,id_956729121,http://durabattery/data#<UUID>,id1_97176397,http://durabattery/data#<UUID>,id2_92088472,http://durabattery/data#<UUID>,id3_981959560,http://durabattery/data#<UUID>,id4_749491639,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7CB64B149D59A7CE0565ADE2B913E5DDF02D5944id_514134521,,,id_514134521,http://durabattery/data#<UUID>,id1_140919006,http://durabattery/data#<UUID>,id2_519612626,http://durabattery/data#<UUID>,id3_170901747,http://durabattery/data#<UUID>,id4_610486244,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7CB7986F5E3943FB8C71023C136718EB33A4B87Cid_743950940,,,id_743950940,http://durabattery/data#<UUID>,id1_188684918,http://durabattery/data#<UUID>,id2_383759389,http://durabattery/data#<UUID>,id3_190032514,http://durabattery/data#<UUID>,id4_731337169,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7CF98C17DCE253FA5F557143DF53669216AAF9D0id_368314319,,,id_368314319,http://durabattery/data#<UUID>,id1_223721506,http://durabattery/data#<UUID>,id2_241130154,http://durabattery/data#<UUID>,id3_185369320,http://durabattery/data#<UUID>,id4_206548096,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7DF741BA19E4164929B180011301CF4F79D8B83Eid_608430613,,,id_608430613,http://durabattery/data#<UUID>,id1_42559897,http://durabattery/data#<UUID>,id2_99732393,http://durabattery/data#<UUID>,id3_891998522,http://durabattery/data#<UUID>,id4_688731830,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7E3F6B541FA366C508D86A21BAA3437313BA654Cid_157300438,,,id_157300438,http://durabattery/data#<UUID>,id1_654372382,http://durabattery/data#<UUID>,id2_82930466,http://durabattery/data#<UUID>,id3_157971912,http://durabattery/data#<UUID>,id4_502256468,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7E4784A2849FDFAC3354838A8B17CD787EF1802Bid_750198284,,,id_750198284,http://durabattery/data#<UUID>,id1_36633644,http://durabattery/data#<UUID>,id2_723004877,http://durabattery/data#<UUID>,id3_313668622,http://durabattery/data#<UUID>,id4_887606931,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7E4F9EBC786BCD5EE2AB108A4D00D13597AC519Bid_71814675,,,id_71814675,http://durabattery/data#<UUID>,id1_848338294,http://durabattery/data#<UUID>,id2_111596232,http://durabattery/data#<UUID>,id3_252758085,http://durabattery/data#<UUID>,id4_767181136,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7EEFE9828B6B120DCEF5469269CECDC377BD7BE2id_948358095,,,id_948358095,http://durabattery/data#<UUID>,id1_830576664,http://durabattery/data#<UUID>,id2_526499447,http://durabattery/data#<UUID>,id3_82967237,http://durabattery/data#<UUID>,id4_432193836,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7F142D43FADEB8BC3A44C31425084D8235FA5428id_125179414,,,id_125179414,http://durabattery/data#<UUID>,id1_680411929,http://durabattery/data#<UUID>,id2_647754170,http://durabattery/data#<UUID>,id3_214013380,http://durabattery/data#<UUID>,id4_949866564,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z7F2BA271F83F7F560CD9B39C1A539CDB18E66FFCid_870430576,,,id_870430576,http://durabattery/data#<UUID>,id1_457915905,http://durabattery/data#<UUID>,id2_271074858,http://durabattery/data#<UUID>,id3_616234074,http://durabattery/data#<UUID>,id4_341186186,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7F5DC4796257D2C18F8AC34C444D4EBAC020F7DBid_142368695,,,id_142368695,http://durabattery/data#<UUID>,id1_304307571,http://durabattery/data#<UUID>,id2_679895899,http://durabattery/data#<UUID>,id3_486920405,http://durabattery/data#<UUID>,id4_135962185,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z7FBD4EDFBAE2FB2250244C951F4EA5EE553C083Bid_374548545,,,id_374548545,http://durabattery/data#<UUID>,id1_934837264,http://durabattery/data#<UUID>,id2_158587226,http://durabattery/data#<UUID>,id3_144361452,http://durabattery/data#<UUID>,id4_784770710,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z80295A78B5B783013D3EB13D3389B5095ED1C88Cid_125232694,,,id_125232694,http://durabattery/data#<UUID>,id1_227381429,http://durabattery/data#<UUID>,id2_595709540,http://durabattery/data#<UUID>,id3_561351831,http://durabattery/data#<UUID>,id4_667268223,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8091996BD03F10E6D9140CD89C0CA94356983619id_717082316,,,id_717082316,http://durabattery/data#<UUID>,id1_332336255,http://durabattery/data#<UUID>,id2_732363752,http://durabattery/data#<UUID>,id3_871588767,http://durabattery/data#<UUID>,id4_830533560,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z80946B8B2A25E7F96B9CC55337116E23EAF1BF2Aid_904390298,,,id_904390298,http://durabattery/data#<UUID>,id1_678228803,http://durabattery/data#<UUID>,id2_749465192,http://durabattery/data#<UUID>,id3_444818278,http://durabattery/data#<UUID>,id4_919411913,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8097E2B13FEBD46B328BD2FFBBA4097EDA953919id_97501455,,,id_97501455,http://durabattery/data#<UUID>,id1_239078852,http://durabattery/data#<UUID>,id2_540916864,http://durabattery/data#<UUID>,id3_268970919,http://durabattery/data#<UUID>,id4_13517654,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z80A6BBBF53C51A93BD8D2740E1EA7D90DDDB15A7id_564529272,,,id_564529272,http://durabattery/data#<UUID>,id1_683310297,http://durabattery/data#<UUID>,id2_555119804,http://durabattery/data#<UUID>,id3_442587559,http://durabattery/data#<UUID>,id4_425670789,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z80BBAECE4B60881E4E47AA57A8AFBD5951D2D6D9id_86799587,,,id_86799587,http://durabattery/data#<UUID>,id1_100268048,http://durabattery/data#<UUID>,id2_393727681,http://durabattery/data#<UUID>,id3_196177794,http://durabattery/data#<UUID>,id4_160593686,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z80D1196D8140B2B3D344ED730C6E250BBBEFFFB8id_795521727,,,id_795521727,http://durabattery/data#<UUID>,id1_42179321,http://durabattery/data#<UUID>,id2_291830932,http://durabattery/data#<UUID>,id3_212022104,http://durabattery/data#<UUID>,id4_408221491,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8192A0E74BF0EAB92F282A9816C04C67848DEBBEid_298602517,,,id_298602517,http://durabattery/data#<UUID>,id1_302056804,http://durabattery/data#<UUID>,id2_506838640,http://durabattery/data#<UUID>,id3_992324225,http://durabattery/data#<UUID>,id4_612728589,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z81C0600E09F955759926B0B35123893F078DFAD9id_852567622,,,id_852567622,http://durabattery/data#<UUID>,id1_414376642,http://durabattery/data#<UUID>,id2_184969963,http://durabattery/data#<UUID>,id3_739417508,http://durabattery/data#<UUID>,id4_895721934,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z81C31A48F79CA7890318E637D9F62445B31B040Bid_764145482,,,id_764145482,http://durabattery/data#<UUID>,id1_393830273,http://durabattery/data#<UUID>,id2_587122526,http://durabattery/data#<UUID>,id3_595517015,http://durabattery/data#<UUID>,id4_800294711,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z83A63F95CD46F2E6B5D57C1CABE47DAAB62301A7id_116245101,,,id_116245101,http://durabattery/data#<UUID>,id1_113622602,http://durabattery/data#<UUID>,id2_668353819,http://durabattery/data#<UUID>,id3_5530027,http://durabattery/data#<UUID>,id4_903692875,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z83D1EF524C0826CEB99D8728739E2966DD89B05Bid_752388059,,,id_752388059,http://durabattery/data#<UUID>,id1_949527798,http://durabattery/data#<UUID>,id2_149873394,http://durabattery/data#<UUID>,id3_764272244,http://durabattery/data#<UUID>,id4_837342383,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8408E6B3BB26A5BC61CAA6556730EAB71DFF189Cid_170103856,,,id_170103856,http://durabattery/data#<UUID>,id1_849893391,http://durabattery/data#<UUID>,id2_23231153,http://durabattery/data#<UUID>,id3_180762374,http://durabattery/data#<UUID>,id4_227578983,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z841CFD5B20992FB0DDB99B27D94E8D09E4C0C824id_38178984,,,id_38178984,http://durabattery/data#<UUID>,id1_844175686,http://durabattery/data#<UUID>,id2_752697653,http://durabattery/data#<UUID>,id3_473931293,http://durabattery/data#<UUID>,id4_363362182,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z84324FB8CF6AF35A6326D07464553E6DC9070F6Did_240469185,,,id_240469185,http://durabattery/data#<UUID>,id1_568330592,http://durabattery/data#<UUID>,id2_532039113,http://durabattery/data#<UUID>,id3_717874697,http://durabattery/data#<UUID>,id4_491417160,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z843A9BD4DE00E69A3E55D930FF0D7BF7D217019Eid_962486061,,,id_962486061,http://durabattery/data#<UUID>,id1_578900128,http://durabattery/data#<UUID>,id2_688722595,http://durabattery/data#<UUID>,id3_508962380,http://durabattery/data#<UUID>,id4_540303780,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z848D64BEC773A5D42F444674B54A224998BE0677id_523980694,,,id_523980694,http://durabattery/data#<UUID>,id1_907105678,http://durabattery/data#<UUID>,id2_775380513,http://durabattery/data#<UUID>,id3_623147688,http://durabattery/data#<UUID>,id4_518421911,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z84A559583A8718A12BE19CE9493499B362FD778Bid_625169055,,,id_625169055,http://durabattery/data#<UUID>,id1_394809984,http://durabattery/data#<UUID>,id2_175619236,http://durabattery/data#<UUID>,id3_358227300,http://durabattery/data#<UUID>,id4_668071155,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z850B2A6C9B988E3037E0D4FB031988FD8C22CE5Bid_592283057,,,id_592283057,http://durabattery/data#<UUID>,id1_471914873,http://durabattery/data#<UUID>,id2_872559145,http://durabattery/data#<UUID>,id3_467800556,http://durabattery/data#<UUID>,id4_844238065,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z85713F129E1684C690057FBDB70DABB2ADCA76CDid_847770782,,,id_847770782,http://durabattery/data#<UUID>,id1_201204737,http://durabattery/data#<UUID>,id2_546093537,http://durabattery/data#<UUID>,id3_735236887,http://durabattery/data#<UUID>,id4_440178206,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z85F9191D5FD42E54DE28192C3D2E028B42F3B2A9id_153675164,,,id_153675164,http://durabattery/data#<UUID>,id1_513947649,http://durabattery/data#<UUID>,id2_249064422,http://durabattery/data#<UUID>,id3_701913530,http://durabattery/data#<UUID>,id4_917968055,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z863F5B41CAAAF26E11F151CFAF4C9CB53A7FDC22id_533114997,,,id_533114997,http://durabattery/data#<UUID>,id1_444965221,http://durabattery/data#<UUID>,id2_804203853,http://durabattery/data#<UUID>,id3_602488975,http://durabattery/data#<UUID>,id4_442507302,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8661BCF14A2CE2DFDBEF4E9388672894DEA385DAid_68747211,,,id_68747211,http://durabattery/data#<UUID>,id1_314313981,http://durabattery/data#<UUID>,id2_808965640,http://durabattery/data#<UUID>,id3_114971074,http://durabattery/data#<UUID>,id4_910360145,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8689ED8AEBC74F27A2505409FC90B6F0CA882C88id_662546141,,,id_662546141,http://durabattery/data#<UUID>,id1_650181458,http://durabattery/data#<UUID>,id2_775109092,http://durabattery/data#<UUID>,id3_588757071,http://durabattery/data#<UUID>,id4_664400091,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z871FCFA24080877C649C7B059BEF61DC71C86B98id_967354409,,,id_967354409,http://durabattery/data#<UUID>,id1_228488584,http://durabattery/data#<UUID>,id2_611489205,http://durabattery/data#<UUID>,id3_274297535,http://durabattery/data#<UUID>,id4_494574157,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z87229C0A772D9746D2E2C3FA80D2550155189893id_617102361,,,id_617102361,http://durabattery/data#<UUID>,id1_887979045,http://durabattery/data#<UUID>,id2_686599255,http://durabattery/data#<UUID>,id3_4452034,http://durabattery/data#<UUID>,id4_911814347,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z875E30147376FD3242D2903519E6B951D7313374id_318809806,,,id_318809806,http://durabattery/data#<UUID>,id1_158378890,http://durabattery/data#<UUID>,id2_716018458,http://durabattery/data#<UUID>,id3_868723628,http://durabattery/data#<UUID>,id4_122614952,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8781C2BE6246A853314D79D304A24E846CB7201Cid_561396382,,,id_561396382,http://durabattery/data#<UUID>,id1_402019221,http://durabattery/data#<UUID>,id2_827563614,http://durabattery/data#<UUID>,id3_116409882,http://durabattery/data#<UUID>,id4_237408208,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z87DB142DF66BE5FAA737CF2AEC2518964AEF8BA3id_692763835,,,id_692763835,http://durabattery/data#<UUID>,id1_647752225,http://durabattery/data#<UUID>,id2_932880983,http://durabattery/data#<UUID>,id3_91648028,http://durabattery/data#<UUID>,id4_635704295,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8800C2B65C4E5802145A775CAE8ED5CF76F182D1id_446090824,,,id_446090824,http://durabattery/data#<UUID>,id1_141617950,http://durabattery/data#<UUID>,id2_517503384,http://durabattery/data#<UUID>,id3_201813781,http://durabattery/data#<UUID>,id4_702719338,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z884C9D6B150418D24EAB809CB2C65941855E3F14id_319577177,,,id_319577177,http://durabattery/data#<UUID>,id1_493192505,http://durabattery/data#<UUID>,id2_636301314,http://durabattery/data#<UUID>,id3_110339192,http://durabattery/data#<UUID>,id4_36846256,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8923C89E725B672B53575AF66A4A5F38291CEB70id_413166795,,,id_413166795,http://durabattery/data#<UUID>,id1_710717198,http://durabattery/data#<UUID>,id2_12126598,http://durabattery/data#<UUID>,id3_270715374,http://durabattery/data#<UUID>,id4_621836212,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z895DFA612F6791B72990E340A8F73245F3615211id_161410220,,,id_161410220,http://durabattery/data#<UUID>,id1_466665055,http://durabattery/data#<UUID>,id2_417642138,http://durabattery/data#<UUID>,id3_306094446,http://durabattery/data#<UUID>,id4_456123313,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
