battery name,cell id,color
bat_87384b,cell_35895b,blue
bat_73292b,cell_45746b,white
bat_82647b,cell_22100b,blue
bat_19825b,cell_26188b,red
bat_90324b,cell_88370b,blue
bat_30692b,cell_23077b,white
bat_35980b,cell_86329b,white
bat_5762b,cell_69127b,blue
bat_57161b,cell_71939b,red
bat_25269b,cell_58748b,blue
bat_69843b,cell_11765b,white
bat_70492b,cell_94665b,blue
bat_79653b,cell_3495b,red
bat_17390b,cell_41044b,blue
bat_36040b,cell_44804b,blue
bat_24974b,cell_20854b,blue
bat_43331b,cell_25243b,blue
bat_50576b,cell_76640b,white
bat_38070b,cell_94831b,white
bat_17845b,cell_19955b,white
bat_36192b,cell_38511b,white
bat_86438b,cell_11603b,white
bat_87853b,cell_65832b,blue
bat_2375b,cell_42303b,red
bat_88796b,cell_36935b,white
bat_1713b,cell_19703b,blue
bat_781b,cell_30344b,red
bat_88010b,cell_24685b,blue
bat_36232b,cell_79644b,red
bat_5345b,cell_80319b,white
bat_79538b,cell_44387b,white
bat_84298b,cell_41481b,red
bat_72100b,cell_1859b,white
bat_47653b,cell_21201b,white
bat_80771b,cell_48660b,red
bat_75188b,cell_64058b,white
bat_47805b,cell_61162b,blue
bat_87838b,cell_17345b,blue
bat_57790b,cell_15982b,white
bat_53939b,cell_17563b,blue
bat_83071b,cell_80159b,white
bat_99734b,cell_77063b,blue
bat_63213b,cell_21209b,red
bat_89508b,cell_83299b,red
bat_41105b,cell_48645b,red
bat_48658b,cell_26558b,red
bat_65616b,cell_24664b,white
bat_79365b,cell_11018b,red
bat_71209b,cell_91251b,blue
bat_6397b,cell_71354b,red
bat_43391b,cell_87702b,white
bat_13552b,cell_58990b,white
bat_59571b,cell_59804b,blue
bat_79435b,cell_30779b,red
bat_6252b,cell_13820b,red
bat_10896b,cell_41006b,red
bat_83151b,cell_78329b,white
bat_7107b,cell_20148b,red
bat_32252b,cell_1419b,red
bat_76483b,cell_85176b,red
bat_23691b,cell_31152b,white
bat_85191b,cell_89776b,white
bat_57880b,cell_23675b,white
bat_60057b,cell_68055b,red
bat_44047b,cell_12390b,red
bat_4173b,cell_50485b,white
bat_31858b,cell_38023b,red
bat_29042b,cell_93688b,red
bat_13275b,cell_98960b,red
bat_88272b,cell_79013b,blue
bat_90131b,cell_10697b,blue
bat_90518b,cell_93042b,red
bat_4212b,cell_52492b,blue
bat_33477b,cell_71763b,blue
bat_63171b,cell_5930b,blue
bat_89316b,cell_62737b,red
bat_38850b,cell_39148b,white
bat_900b,cell_25436b,white
bat_48075b,cell_69561b,white
bat_97063b,cell_9196b,red
bat_57257b,cell_50415b,blue
bat_35551b,cell_78114b,white
bat_88913b,cell_80971b,white
bat_91028b,cell_38166b,white
bat_83770b,cell_27837b,blue
bat_87966b,cell_68980b,white
bat_73015b,cell_68238b,red
bat_61123b,cell_20481b,white
bat_57906b,cell_37483b,white
bat_99331b,cell_99871b,blue
bat_89570b,cell_52383b,red
bat_53897b,cell_41041b,white
bat_72686b,cell_30359b,red
bat_76053b,cell_95645b,red
bat_81763b,cell_14088b,blue
bat_22565b,cell_98122b,red
bat_87522b,cell_88626b,red
bat_69950b,cell_96837b,white
bat_91420b,cell_74405b,white
bat_81840b,cell_7227b,white
bat_42531b,cell_57886b,red
bat_8350b,cell_13386b,blue
bat_53685b,cell_11011b,white
bat_47444b,cell_80426b,red
bat_29157b,cell_36146b,blue
bat_44772b,cell_88715b,white
bat_1921b,cell_70924b,white
bat_1229b,cell_67066b,white
bat_21404b,cell_9800b,red
bat_45628b,cell_20091b,blue
bat_37090b,cell_79938b,white
bat_39488b,cell_1822b,white
bat_96760b,cell_62005b,white
bat_81636b,cell_23897b,white
bat_40811b,cell_89320b,blue
bat_77845b,cell_45218b,blue
bat_7637b,cell_12777b,blue
bat_34574b,cell_38112b,blue
bat_1774b,cell_38959b,white
bat_74125b,cell_62084b,white
bat_92534b,cell_22064b,blue
bat_36257b,cell_62260b,blue
bat_28202b,cell_53941b,red
bat_8934b,cell_85288b,white
bat_39309b,cell_47928b,red
bat_844b,cell_15117b,red
bat_89432b,cell_27662b,blue
bat_41449b,cell_86693b,white
bat_91018b,cell_76348b,blue
bat_31943b,cell_37730b,blue
bat_45130b,cell_39301b,blue
bat_48845b,cell_30152b,blue
bat_88138b,cell_55487b,blue
bat_26735b,cell_70921b,white
bat_98307b,cell_13003b,white
bat_96704b,cell_9439b,red
bat_76257b,cell_25948b,blue
bat_36442b,cell_86007b,white
bat_46111b,cell_55011b,blue
bat_21018b,cell_90775b,white
bat_24415b,cell_27119b,white
bat_12441b,cell_64022b,white
bat_24730b,cell_29763b,red
bat_32321b,cell_86668b,blue
bat_18683b,cell_96979b,white
bat_55950b,cell_39273b,blue
bat_34282b,cell_9879b,white
bat_88875b,cell_82159b,white
bat_21423b,cell_30822b,red
bat_3719b,cell_55819b,white
bat_25302b,cell_5921b,red
bat_73811b,cell_8773b,blue
bat_87388b,cell_79319b,blue
bat_97375b,cell_78639b,red
bat_28744b,cell_94181b,white
bat_45800b,cell_70230b,blue
bat_87005b,cell_92988b,blue
bat_85430b,cell_54762b,blue
bat_84358b,cell_29006b,white
