Battery,name,Cell,cellId,Color
"http://data#Battery_z75497ab35700ae13352a6630e6ad4ed0333c674d__suffix","bat_22877b","http://data#Cell_cell_15991b_BLUEcell_15991b_blue","CELL_15991B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z75566202452bae3105d58c6f4d006d67550a3523__suffix","bat_31327b","http://data#Cell_cell_73710b_WHITEcell_73710b_white","CELL_73710B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z75647c0cb631368ed6fddfe9af51917814ab0dae__suffix","bat_21522","http://data#Cell_cell_33875_WHITEcell_33875_white","CELL_33875_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7564ca1ad59cfe0d85cf8ef0ba980c6320b46e5f__suffix","bat_77607b","http://data#Cell_cell_49275b_WHITEcell_49275b_white","CELL_49275B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7566b7004e42c76edb5f7257c7eb14135d3c1d77__suffix","bat_9546","http://data#Cell_cell_92949_REDcell_92949_red","CELL_92949_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z757161e73a5b30c23636b886a2c1d5a4014ad99b__suffix","bat_95472","http://data#Cell_cell_75939_REDcell_75939_red","CELL_75939_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z75cab1501b0b6f7ea72e290f68944186b39cb1a2__suffix","bat_21018","http://data#Cell_cell_90775_WHITEcell_90775_white","CELL_90775_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z75e1b986e8670ec3ca691cdddd4a6aeb219e13af__suffix","bat_77845b","http://data#Cell_cell_45218b_BLUEcell_45218b_blue","CELL_45218B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7628d94440472bab04f9de4e043124a31e2ef631__suffix","bat_57790b","http://data#Cell_cell_15982b_WHITEcell_15982b_white","CELL_15982B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7630f137aa77eb2cb595cc8f200f6eb995fed5fa__suffix","bat_26301","http://data#Cell_cell_58023_WHITEcell_58023_white","CELL_58023_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7632040222ef658aea6942928f456d53d6575b51__suffix","bat_8350","http://data#Cell_cell_13386_BLUEcell_13386_blue","CELL_13386_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z767ccbe3fd631ef94d236f8b0951c099dcd6e5f5__suffix","bat_22225b","http://data#Cell_cell_80490b_BLUEcell_80490b_blue","CELL_80490B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z76d70c8a5a888d660a7854b66826566d005c2d65__suffix","bat_43811b","http://data#Cell_cell_80576b_BLUEcell_80576b_blue","CELL_80576B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z76eb860cb829a061ec38ecabb56e982e64484a08__suffix","bat_22877","http://data#Cell_cell_15991_BLUEcell_15991_blue","CELL_15991_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7716d23b80da1a3413890cc86e4ea2533f855c46__suffix","bat_57167b","http://data#Cell_cell_55893b_WHITEcell_55893b_white","CELL_55893B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z776079166c1975cd914dec65b5b87aaaf14f5c75__suffix","bat_39821b","http://data#Cell_cell_37540b_WHITEcell_37540b_white","CELL_37540B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z776dc80398e01f7459b2660b60a89437994928ae__suffix","bat_57568b","http://data#Cell_cell_68381b_WHITEcell_68381b_white","CELL_68381B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z77d1a706efaacd5b62ccdc82c8f989fba1dd950a__suffix","bat_21557b","http://data#Cell_cell_49958b_BLUEcell_49958b_blue","CELL_49958B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z77e51806f46bba3e20907dd72821b91cd05ede9e__suffix","bat_28386","http://data#Cell_cell_24945_BLUEcell_24945_blue","CELL_24945_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z781ee21bdb3d4ec79d71ba50efaff707f48fc1e0__suffix","bat_97063b","http://data#Cell_cell_9196b_REDcell_9196b_red","CELL_9196B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7853fcc254fbb7932e2c724e47ac7e2332d13211__suffix","bat_41121","http://data#Cell_cell_21106_REDcell_21106_red","CELL_21106_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z785913be720ef87782e37e256ea2c29f0e5fefc4__suffix","bat_46480b","http://data#Cell_cell_10200b_WHITEcell_10200b_white","CELL_10200B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7860b8feed2693121793a86536aa5ab67135bfbd__suffix","bat_60505","http://data#Cell_cell_8478_REDcell_8478_red","CELL_8478_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7862b7164a6c710e9c5580105dbddc4dd3c71cea__suffix","bat_18884b","http://data#Cell_cell_81960b_BLUEcell_81960b_blue","CELL_81960B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7864683eaad77a0bc758a1f6f56420bb86b985c6__suffix","bat_75936b","http://data#Cell_cell_73858b_WHITEcell_73858b_white","CELL_73858B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7873b71b6cb3a5a33fca58d7af3d16d56cbde24e__suffix","bat_41265","http://data#Cell_cell_94804_WHITEcell_94804_white","CELL_94804_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z78c5e04178ce7cdf8d2c55162d9eff230b0c5493__suffix","bat_43826b","http://data#Cell_cell_51785b_REDcell_51785b_red","CELL_51785B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z78fe1022f0c974a2bf4df2c3018b50774aa9a288__suffix","bat_58956b","http://data#Cell_cell_72606b_REDcell_72606b_red","CELL_72606B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7901dfcf0d214df3f5ec302e649748f811383532__suffix","bat_18386b","http://data#Cell_cell_93198b_BLUEcell_93198b_blue","CELL_93198B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z790cfb228ef69190852873feb962f1bd7ce8387d__suffix","bat_43391b","http://data#Cell_cell_87702b_WHITEcell_87702b_white","CELL_87702B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z799ac7f46a59fccbdf8d1f21b136416a5e405926__suffix","bat_18969","http://data#Cell_cell_48769_REDcell_48769_red","CELL_48769_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z799c4c5d48cc53e54c730c9c322c6a500c147559__suffix","bat_60324","http://data#Cell_cell_60467_REDcell_60467_red","CELL_60467_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z79b0ca33d39b5c5c691cc749a5e0ad59dcef0864__suffix","bat_30432","http://data#Cell_cell_53426_WHITEcell_53426_white","CELL_53426_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z79cefc00d2d23b0681c1d70784b00f9821866e17__suffix","bat_23748b","http://data#Cell_cell_99299b_BLUEcell_99299b_blue","CELL_99299B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z79dab4fdff4a26940555453618b151a7ca111f3a__suffix","bat_62638","http://data#Cell_cell_352_WHITEcell_352_white","CELL_352_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z79e51c076a9294f02f59869295bb200a0c670de8__suffix","bat_77782","http://data#Cell_cell_78518_WHITEcell_78518_white","CELL_78518_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7a680857fc53cd0eb391bda840c56895ee10dda4__suffix","bat_92534b","http://data#Cell_cell_22064b_BLUEcell_22064b_blue","CELL_22064B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7abc443a0a54404321e375f93aba2ae267a46ea8__suffix","bat_14531","http://data#Cell_cell_7238_WHITEcell_7238_white","CELL_7238_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7b05f3cfbaae67984c5b35c7d45eb9d931966a69__suffix","bat_85824","http://data#Cell_cell_29305_BLUEcell_29305_blue","CELL_29305_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7b0a1ecd47bfc1604701fc81e9d3c76c09fc7a65__suffix","bat_37436","http://data#Cell_cell_356_BLUEcell_356_blue","CELL_356_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7b31657f1ded4da3db1c4506c6244b7063a4f337__suffix","bat_24131b","http://data#Cell_cell_11579b_BLUEcell_11579b_blue","CELL_11579B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7b362a57c2a115b10d9f66460e45ead8cb014ec3__suffix","bat_86659","http://data#Cell_cell_41638_REDcell_41638_red","CELL_41638_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7b6e2a0b300a734be742710c2eaa994196e08eab__suffix","bat_45911","http://data#Cell_cell_66366_WHITEcell_66366_white","CELL_66366_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7b6f98be2cc67d60ccd4953f1fd4cfead805d834__suffix","bat_5548b","http://data#Cell_cell_28096b_WHITEcell_28096b_white","CELL_28096B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7b7f669cce8a496c2d89d0c07f18780ad09f465a__suffix","bat_39309","http://data#Cell_cell_47928_REDcell_47928_red","CELL_47928_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7b97d24ca6d2ec10018af2d101c1c06d70905d1c__suffix","bat_52973b","http://data#Cell_cell_89462b_BLUEcell_89462b_blue","CELL_89462B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7bc627878742f3108366661ce856ab088181ba40__suffix","bat_22080b","http://data#Cell_cell_53501b_REDcell_53501b_red","CELL_53501B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7bfa31546a4955e9c6c4157f32bfba1885dd2879__suffix","bat_13105b","http://data#Cell_cell_51845b_WHITEcell_51845b_white","CELL_51845B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7c0e9ad0c69ebde129780eabc00139f383633468__suffix","bat_16861","http://data#Cell_cell_92964_WHITEcell_92964_white","CELL_92964_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7c1112582e93880b9dba0d44f52817cebbfef637__suffix","bat_76084b","http://data#Cell_cell_71973b_REDcell_71973b_red","CELL_71973B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7c1e63dcce98d10134c3c45663e4873031998389__suffix","bat_14001","http://data#Cell_cell_22515_BLUEcell_22515_blue","CELL_22515_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7c2591dfac1b44ccc065ab483f1e530218f3048d__suffix","bat_52482b","http://data#Cell_cell_56688b_WHITEcell_56688b_white","CELL_56688B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7c2fb78cd7fb7d84e3ec0d5801fe2635ef91b3b9__suffix","bat_7213","http://data#Cell_cell_36563_WHITEcell_36563_white","CELL_36563_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7c5e6c50d8b6eef089b02c3a7345153b8afd9304__suffix","bat_83770","http://data#Cell_cell_27837_BLUEcell_27837_blue","CELL_27837_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7c6b04005ec1df3b9a61db1268f7e14408b1cbd7__suffix","bat_97908","http://data#Cell_cell_17685_REDcell_17685_red","CELL_17685_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7c7ff45bbf1cbfb188fc46650b4afaf7f6f87f6c__suffix","bat_28013b","http://data#Cell_cell_4115b_BLUEcell_4115b_blue","CELL_4115B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7cca32246839b7660fe3229e506fbc1e71b120b0__suffix","bat_88796","http://data#Cell_cell_36935_WHITEcell_36935_white","CELL_36935_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7cd81df1eb2f05dfe4f25062c593df63666c1169__suffix","bat_69404b","http://data#Cell_cell_84628b_REDcell_84628b_red","CELL_84628B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7ce86fee7b053a4234f2603e77a09b2f49f88b92__suffix","bat_4442b","http://data#Cell_cell_11517b_BLUEcell_11517b_blue","CELL_11517B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7cf9e9a952413d47c23bb725b841066e94040213__suffix","bat_50182b","http://data#Cell_cell_32441b_WHITEcell_32441b_white","CELL_32441B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7d0f5f7ccbf94be770968508c5c99bcd7fb05d82__suffix","bat_18133b","http://data#Cell_cell_34337b_WHITEcell_34337b_white","CELL_34337B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7d21aa1436ff2ec77d0044b6a35590f17c415efd__suffix","bat_53329","http://data#Cell_cell_71508_REDcell_71508_red","CELL_71508_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7d3b629e0160305795b5ba283b66d2221e22c868__suffix","bat_10824","http://data#Cell_cell_54212_BLUEcell_54212_blue","CELL_54212_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7d42478b117e4143c1f3c241abbc1ad8b570ee3e__suffix","bat_18386","http://data#Cell_cell_93198_BLUEcell_93198_blue","CELL_93198_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7d4e9ec1cfa5aa0eb532ea825efd33c352aed1ab__suffix","bat_64893","http://data#Cell_cell_64487_WHITEcell_64487_white","CELL_64487_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7d54b8084b37e54dba59f336ebb63343c2778007__suffix","bat_20056b","http://data#Cell_cell_98130b_REDcell_98130b_red","CELL_98130B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7d579d6c1feaec0f43ddc67d4ce1298e1171fc7c__suffix","bat_50325b","http://data#Cell_cell_99971b_WHITEcell_99971b_white","CELL_99971B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7d9337c963a8663c1f4506423b6c746d781a92a2__suffix","bat_78839b","http://data#Cell_cell_56103b_WHITEcell_56103b_white","CELL_56103B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7d996f05ac1ca8cb678d13b7a7e27f79d5b2bc03__suffix","bat_17106b","http://data#Cell_cell_48115b_REDcell_48115b_red","CELL_48115B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7db72b00819cb2513e2d97903f2c853f430b1483__suffix","bat_28386b","http://data#Cell_cell_24945b_BLUEcell_24945b_blue","CELL_24945B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7dce4bfdd4dc1af0034bcef843410bcd0620c736__suffix","bat_88033b","http://data#Cell_cell_25169b_REDcell_25169b_red","CELL_25169B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7dce4bfdd4dc1af0034bcef843410bcd0620c736__suffix","bat_88033b","http://data#Cell_cell_49671b_BLUEcell_49671b_blue","CELL_49671B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7df172c3a3827d1f7607aebe0e989ef850977ae9__suffix","bat_25302","http://data#Cell_cell_5921_REDcell_5921_red","CELL_5921_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7df76c8000b606645d189c8d2bcadd086bf81dfb__suffix","bat_42794","http://data#Cell_cell_51882_REDcell_51882_red","CELL_51882_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7e8f28231ba99d03b736c863fd12819274f59379__suffix","bat_57231","http://data#Cell_cell_16745_REDcell_16745_red","CELL_16745_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7e98733dbb2e5645de8b2dbef8bbcac96e5db8e0__suffix","bat_82567","http://data#Cell_cell_41260_BLUEcell_41260_blue","CELL_41260_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7e9f6a1f0bc0f64398a49c3fb93081aa7c375d8d__suffix","bat_24107b","http://data#Cell_cell_79689b_BLUEcell_79689b_blue","CELL_79689B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7eb8a1bbaf09ef7dbe77dea2cf19257a3f506264__suffix","bat_33477","http://data#Cell_cell_71763_BLUEcell_71763_blue","CELL_71763_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7f0a391b586f9defc2859ee34bce6d228c04e0dc__suffix","bat_53281b","http://data#Cell_cell_33221b_WHITEcell_33221b_white","CELL_33221B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z7f2c41701442b4a131a7a70625bd262fb0dd5789__suffix","bat_32434b","http://data#Cell_cell_25947b_BLUEcell_25947b_blue","CELL_25947B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z7fa781bbe4c2ad17d44ab99805092fa22f63f1bd__suffix","bat_85046","http://data#Cell_cell_30099_REDcell_30099_red","CELL_30099_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z7fcac325226545d03cf73d611dd34c98d241156c__suffix","bat_67779","http://data#Cell_cell_69867_REDcell_69867_red","CELL_69867_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z809b513da32d4b840a8d2a634df709fea0652af2__suffix","bat_11484b","http://data#Cell_cell_13948b_REDcell_13948b_red","CELL_13948B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z809e99679d19a770f35a25983bfa7b58051d2bc0__suffix","bat_56231","http://data#Cell_cell_3208_WHITEcell_3208_white","CELL_3208_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z80ab0ccace7bd168b82e221e29bdbb68d19df9fa__suffix","bat_10042","http://data#Cell_cell_27491_WHITEcell_27491_white","CELL_27491_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z80bf0e8384c1709e053e5e445977b75b649156fd__suffix","bat_3708","http://data#Cell_cell_15096_REDcell_15096_red","CELL_15096_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z80c1c94adbb8dc37412914c5d1413d236e18631a__suffix","bat_22990b","http://data#Cell_cell_54321b_REDcell_54321b_red","CELL_54321B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z811e8505d1417c2dd4acda528946593fc356320f__suffix","bat_10202b","http://data#Cell_cell_10522b_REDcell_10522b_red","CELL_10522B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z815477faeff550580bbcd886b05cb1dff8ac167f__suffix","bat_12191","http://data#Cell_cell_71486_WHITEcell_71486_white","CELL_71486_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z818b1b4829fc8ba5adf48a7f015f19257f1980f4__suffix","bat_46586","http://data#Cell_cell_30868_REDcell_30868_red","CELL_30868_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z819b0043d795e2366c46d983a275da4fc95767d7__suffix","bat_62764","http://data#Cell_cell_74676_WHITEcell_74676_white","CELL_74676_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z819d3d6a2374784f85dfe66c66e7198cafcb314d__suffix","bat_50904b","http://data#Cell_cell_57480b_REDcell_57480b_red","CELL_57480B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z81a25ee1ba50196213c05cdb1397f35d4c304494__suffix","bat_28744b","http://data#Cell_cell_94181b_WHITEcell_94181b_white","CELL_94181B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z81b27bae9aabad058d7987ff5a1e189e2e87dc47__suffix","bat_47339","http://data#Cell_cell_63144_WHITEcell_63144_white","CELL_63144_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z823026c56e3c5909ff5c608b72c4ca84a5ddca71__suffix","bat_72509","http://data#Cell_cell_79128_REDcell_79128_red","CELL_79128_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z823bc5c44eb20f710f7548656ca6c6d6e6b2788e__suffix","bat_34423b","http://data#Cell_cell_47525b_REDcell_47525b_red","CELL_47525B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z823c97af8719343a1b874550dc96e20a8e5e2bbb__suffix","bat_66035","http://data#Cell_cell_68715_BLUEcell_68715_blue","CELL_68715_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8244ab0f05a63ed7e1cc4cf26f38ccd8806374b7__suffix","bat_76483b","http://data#Cell_cell_85176b_REDcell_85176b_red","CELL_85176B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8266519b7502f8b4666e66fee23e487d31ab7754__suffix","bat_8734b","http://data#Cell_cell_22418b_WHITEcell_22418b_white","CELL_22418B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z826bf3830638e5d4c6e1c023d78cbb75a941c058__suffix","bat_99734b","http://data#Cell_cell_77063b_BLUEcell_77063b_blue","CELL_77063B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z826d08fe0f306c3754965ca702e7ab545d65dcce__suffix","bat_17790","http://data#Cell_cell_78302_WHITEcell_78302_white","CELL_78302_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8284c4f49372115725c8cc63647add725d92b2a7__suffix","bat_63793","http://data#Cell_cell_16185_REDcell_16185_red","CELL_16185_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z82a98be4bd75516de2e4ade8a32b2b3025639210__suffix","bat_18760","http://data#Cell_cell_55104_WHITEcell_55104_white","CELL_55104_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z82c7ef75fa05b1f8267e82a1060dc898e4655314__suffix","bat_2300b","http://data#Cell_cell_9684b_BLUEcell_9684b_blue","CELL_9684B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z82ee4380cc45f127a38c57c160627f57522b5623__suffix","bat_25269b","http://data#Cell_cell_58748b_BLUEcell_58748b_blue","CELL_58748B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z83103ee38ece91ec9fb16c25e0d0a9643149251c__suffix","bat_45628b","http://data#Cell_cell_20091b_BLUEcell_20091b_blue","CELL_20091B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8324118911caf3b562df1755e4566b9a5f8e8e29__suffix","bat_73419","http://data#Cell_cell_5051_BLUEcell_5051_blue","CELL_5051_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8324c0e6f344b8bffa8a556c56fc4a80e139a50f__suffix","bat_18760b","http://data#Cell_cell_55104b_WHITEcell_55104b_white","CELL_55104B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8353d6e99a9be947bf3c1c23af837fb2bc3bd15f__suffix","bat_38713","http://data#Cell_cell_58829_WHITEcell_58829_white","CELL_58829_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8361c3ee620b9cba767ae88249039e0e9852cd27__suffix","bat_90518b","http://data#Cell_cell_93042b_REDcell_93042b_red","CELL_93042B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z83d54760c648281c63ca33c88bb9081eefdfd1b8__suffix","bat_35584","http://data#Cell_cell_19859_WHITEcell_19859_white","CELL_19859_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z84084984ac3a29966f66860f70e019fd5db758f9__suffix","bat_45688b","http://data#Cell_cell_75673b_REDcell_75673b_red","CELL_75673B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z842d6bbd2059ef1ab9b8133a39c150bb05ade6a9__suffix","bat_12431","http://data#Cell_cell_37311_REDcell_37311_red","CELL_37311_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8482e6a5374d8947b5ee2968d45cb0d0ade547b9__suffix","bat_89532","http://data#Cell_cell_9517_REDcell_9517_red","CELL_9517_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z84b78fefaad5b88f950b2a3efde0231f2f737b38__suffix","bat_52389","http://data#Cell_cell_66306_BLUEcell_66306_blue","CELL_66306_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8522db06809e01ac15cad18af5559dd5b16f6efb__suffix","bat_41856b","http://data#Cell_cell_54029b_REDcell_54029b_red","CELL_54029B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z85291347ef0b11322c78726844260c36954e5638__suffix","bat_10606b","http://data#Cell_cell_29107b_BLUEcell_29107b_blue","CELL_29107B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z859661d65f44b1db6ebda215501bf73966aee277__suffix","bat_51668","http://data#Cell_cell_66330_WHITEcell_66330_white","CELL_66330_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z85a6b3329fc70e40c5c70e4b56641eb0e5352b26__suffix","bat_19462b","http://data#Cell_cell_16166b_WHITEcell_16166b_white","CELL_16166B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z85a763cc0aa50c613ca9c9f6af4f9fe6e7ff1c58__suffix","bat_61583b","http://data#Cell_cell_50433b_WHITEcell_50433b_white","CELL_50433B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z85bbd479abf429649d8935c10f68cd80e5ace832__suffix","bat_88272","http://data#Cell_cell_79013_BLUEcell_79013_blue","CELL_79013_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z85eee0be1a677a6c583f24cc1fb0d946abf99dee__suffix","bat_81136","http://data#Cell_cell_66915_BLUEcell_66915_blue","CELL_66915_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z861e837cdbb4f2d8f059fc4860c5b277d18f14d0__suffix","bat_33511","http://data#Cell_cell_85897_BLUEcell_85897_blue","CELL_85897_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z862571dcd61babafda1536bf24cc90051ac38e5f__suffix","bat_48555b","http://data#Cell_cell_6239b_BLUEcell_6239b_blue","CELL_6239B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z86641453cc82e0b99e5f8b459efa0ee73a661d3e__suffix","bat_93463","http://data#Cell_cell_5624_WHITEcell_5624_white","CELL_5624_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z86a4cc1c321352d1ef18ec6249f9453d011e1c14__suffix","bat_69843","http://data#Cell_cell_11765_WHITEcell_11765_white","CELL_11765_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z86d53c4e4f40494bc90b9dc7b600a4d6f17ce0b6__suffix","bat_57790","http://data#Cell_cell_15982_WHITEcell_15982_white","CELL_15982_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z86def4de8713c54c6b80073a97db3baf23babcc3__suffix","bat_48937","http://data#Cell_cell_21394_BLUEcell_21394_blue","CELL_21394_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z86e03a8069223bab94a4f6c2babc04ef739c763c__suffix","bat_41202b","http://data#Cell_cell_20398b_BLUEcell_20398b_blue","CELL_20398B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z86e7f72d07b7da5de7f26b41794d48d1f9153dfd__suffix","bat_74331b","http://data#Cell_cell_880b_REDcell_880b_red","CELL_880B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z86fb8b96e08697d0c4fdf430181a1fdb454a5c40__suffix","bat_68559","http://data#Cell_cell_94823_WHITEcell_94823_white","CELL_94823_suffix","http://kdl.ge.com/batterydemo#white"
